
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 2093.5974
==================================================
Iter: 001 | Time: 5.51s | F-val: 1627.632812 | Grad-Norm: 34.751282 | Rel-Step: 0.063607
Iter: 008 | Time: 0.10s | F-val: 989.782471 | Grad-Norm: 10.710241 | Rel-Step: 0.002233
Iter: 009 | Time: 0.11s | F-val: 987.944397 | Grad-Norm: 11.730507 | Rel-Step: 0.004384
Iter: 010 | Time: 0.12s | F-val: 986.112061 | Grad-Norm: 9.435689 | Rel-Step: 0.002175
Iter: 011 | Time: 0.12s | F-val: 985.217407 | Grad-Norm: 7.297070 | Rel-Step: 0.001487
Iter: 012 | Time: 0.13s | F-val: 984.466248 | Grad-Norm: 5.831042 | Rel-Step: 0.001561
Iter: 013 | Time: 0.14s | F-val: 983.954712 | Grad-Norm: 6.576831 | Rel-Step: 0.002062
Iter: 014 | Time: 0.15s | F-val: 983.563110 | Grad-Norm: 4.576739 | Rel-Step: 0.000897
Iter: 015 | Time: 0.15s | F-val: 983.276733 | Grad-Norm: 4.182341 | Rel-Step: 0.000711
Iter: 016 | Time: 0.16s | F-val: 983.069946 | Grad-Norm: 4.052124 | Rel-Step: 0.000883
Iter: 017 | Time: 0.17s | F-val: 982.900391 | Grad-Norm: 3.071093 | Rel-Step: 0.000711
Iter: 018 | Time: 0.17s | F-val: 982.774658 | Grad-Norm: 3.144040 | Rel-Step: 0.000650
Iter: 019 | Time: 0.18s | F-val: 982.688660 | Grad-Norm: 2.487408 | Rel-Step: 0.000403
Iter: 020 | Time: 0.19s | F-val: 982.619812 | Grad-Norm: 1.933274 | Rel-Step: 0.000379
Iter: 021 | Time: 0.19s | F-val: 982.561340 | Grad-Norm: 2.152817 | Rel-Step: 0.000508
Iter: 022 | Time: 0.20s | F-val: 982.521057 | Grad-Norm: 1.943576 | Rel-Step: 0.000359
Iter: 023 | Time: 0.21s | F-val: 982.490723 | Grad-Norm: 1.387998 | Rel-Step: 0.000164
Iter: 024 | Time: 0.22s | F-val: 982.462280 | Grad-Norm: 1.352694 | Rel-Step: 0.000286
Iter: 025 | Time: 0.22s | F-val: 982.446472 | Grad-Norm: 1.480272 | Rel-Step: 0.000236
Iter: 026 | Time: 0.23s | F-val: 982.431274 | Grad-Norm: 1.006734 | Rel-Step: 0.000142
Iter: 027 | Time: 0.24s | F-val: 982.417236 | Grad-Norm: 1.013450 | Rel-Step: 0.000235
Iter: 028 | Time: 0.24s | F-val: 982.409790 | Grad-Norm: 1.008036 | Rel-Step: 0.000136
Iter: 029 | Time: 0.25s | F-val: 982.403320 | Grad-Norm: 0.732552 | Rel-Step: 0.000079
Iter: 030 | Time: 0.26s | F-val: 982.395630 | Grad-Norm: 0.783051 | Rel-Step: 0.000190
Iter: 031 | Time: 0.27s | F-val: 982.392090 | Grad-Norm: 0.758530 | Rel-Step: 0.000094
Iter: 032 | Time: 0.27s | F-val: 982.389404 | Grad-Norm: 0.530295 | Rel-Step: 0.000034
Iter: 033 | Time: 0.28s | F-val: 982.384888 | Grad-Norm: 0.505789 | Rel-Step: 0.000120
Iter: 034 | Time: 0.29s | F-val: 982.384033 | Grad-Norm: 0.510583 | Rel-Step: 0.000065
Iter: 035 | Time: 0.29s | F-val: 982.382202 | Grad-Norm: 0.387352 | Rel-Step: 0.000041
Iter: 036 | Time: 0.30s | F-val: 982.379944 | Grad-Norm: 0.382945 | Rel-Step: 0.000108
Iter: 037 | Time: 0.31s | F-val: 982.379395 | Grad-Norm: 0.416572 | Rel-Step: 0.000049
Iter: 038 | Time: 0.32s | F-val: 982.378662 | Grad-Norm: 0.262342 | Rel-Step: 0.000014
Iter: 039 | Time: 0.32s | F-val: 982.378174 | Grad-Norm: 0.214467 | Rel-Step: 0.000047
Iter: 040 | Time: 0.33s | F-val: 982.377563 | Grad-Norm: 0.213654 | Rel-Step: 0.000033
Iter: 041 | Time: 0.34s | F-val: 982.376404 | Grad-Norm: 0.201112 | Rel-Step: 0.000058
Iter: 042 | Time: 0.37s | F-val: 982.376404 | Grad-Norm: 0.201112 | Rel-Step: 0.000000
--> Image #54/68 Finished. Total Iters: 42 | Total Time: 0.37s | Total FEvals: 53 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #55/68
==> Initial Function Value: 1998.7186
==================================================
Iter: 001 | Time: 0.04s | F-val: 1595.355103 | Grad-Norm: 36.779179 | Rel-Step: 0.060875
Iter: 002 | Time: 0.05s | F-val: 1219.201782 | Grad-Norm: 27.011169 | Rel-Step: 0.101523
Iter: 003 | Time: 0.06s | F-val: 1130.003174 | Grad-Norm: 22.002392 | Rel-Step: 0.037296
Iter: 004 | Time: 0.08s | F-val: 1107.551880 | Grad-Norm: 20.081244 | Rel-Step: 0.017520
Iter: 005 | Time: 0.08s | F-val: 1096.461548 | Grad-Norm: 20.782454 | Rel-Step: 0.015800
Iter: 006 | Time: 0.09s | F-val: 1091.410400 | Grad-Norm: 13.654683 | Rel-Step: 0.009226
Iter: 007 | Time: 0.10s | F-val: 1083.630981 | Grad-Norm: 12.428742 | Rel-Step: 0.008624
Iter: 008 | Time: 0.10s | F-val: 1081.288330 | Grad-Norm: 14.745986 | Rel-Step: 0.007104
Iter: 009 | Time: 0.11s | F-val: 1079.137939 | Grad-Norm: 8.236963 | Rel-Step: 0.003095
Iter: 010 | Time: 0.12s | F-val: 1077.940796 | Grad-Norm: 6.504258 | Rel-Step: 0.002211
Iter: 011 | Time: 0.12s | F-val: 1077.065186 | Grad-Norm: 6.668965 | Rel-Step: 0.003370
Iter: 012 | Time: 0.13s | F-val: 1076.660278 | Grad-Norm: 8.178544 | Rel-Step: 0.003678
Iter: 013 | Time: 0.14s | F-val: 1076.133301 | Grad-Norm: 5.010613 | Rel-Step: 0.000941
Iter: 014 | Time: 0.15s | F-val: 1075.880981 | Grad-Norm: 4.536043 | Rel-Step: 0.000852
Iter: 015 | Time: 0.15s | F-val: 1075.660400 | Grad-Norm: 3.206696 | Rel-Step: 0.000852
Iter: 016 | Time: 0.16s | F-val: 1075.449829 | Grad-Norm: 3.262131 | Rel-Step: 0.001809
Iter: 017 | Time: 0.17s | F-val: 1075.327881 | Grad-Norm: 3.282876 | Rel-Step: 0.001152
Iter: 018 | Time: 0.18s | F-val: 1075.223389 | Grad-Norm: 2.365191 | Rel-Step: 0.000484
Iter: 019 | Time: 0.18s | F-val: 1075.131592 | Grad-Norm: 2.572541 | Rel-Step: 0.000951
Iter: 020 | Time: 0.19s | F-val: 1075.083740 | Grad-Norm: 2.134159 | Rel-Step: 0.000524
Iter: 021 | Time: 0.20s | F-val: 1075.045898 | Grad-Norm: 1.600760 | Rel-Step: 0.000334
Iter: 022 | Time: 0.20s | F-val: 1075.004150 | Grad-Norm: 1.644812 | Rel-Step: 0.000688
Iter: 023 | Time: 0.21s | F-val: 1074.984375 | Grad-Norm: 1.700158 | Rel-Step: 0.000442
Iter: 024 | Time: 0.22s | F-val: 1074.967041 | Grad-Norm: 1.115433 | Rel-Step: 0.000123
Iter: 025 | Time: 0.23s | F-val: 1074.947021 | Grad-Norm: 1.026371 | Rel-Step: 0.000338
Iter: 026 | Time: 0.23s | F-val: 1074.938477 | Grad-Norm: 1.106454 | Rel-Step: 0.000237
Iter: 027 | Time: 0.24s | F-val: 1074.929199 | Grad-Norm: 0.792801 | Rel-Step: 0.000182
Iter: 028 | Time: 0.25s | F-val: 1074.919434 | Grad-Norm: 0.851644 | Rel-Step: 0.000340
Iter: 029 | Time: 0.25s | F-val: 1074.914429 | Grad-Norm: 0.779111 | Rel-Step: 0.000147
Iter: 030 | Time: 0.26s | F-val: 1074.911011 | Grad-Norm: 0.562707 | Rel-Step: 0.000065
Iter: 031 | Time: 0.27s | F-val: 1074.905762 | Grad-Norm: 0.562649 | Rel-Step: 0.000214
Iter: 032 | Time: 0.28s | F-val: 1074.904175 | Grad-Norm: 0.640304 | Rel-Step: 0.000136
Iter: 033 | Time: 0.28s | F-val: 1074.902222 | Grad-Norm: 0.432238 | Rel-Step: 0.000039
Iter: 034 | Time: 0.29s | F-val: 1074.899902 | Grad-Norm: 0.393861 | Rel-Step: 0.000130
Iter: 035 | Time: 0.30s | F-val: 1074.898804 | Grad-Norm: 0.339058 | Rel-Step: 0.000069
Iter: 036 | Time: 0.30s | F-val: 1074.897217 | Grad-Norm: 0.278685 | Rel-Step: 0.000080
Iter: 037 | Time: 0.31s | F-val: 1074.896362 | Grad-Norm: 0.318276 | Rel-Step: 0.000122
Iter: 038 | Time: 0.32s | F-val: 1074.896240 | Grad-Norm: 0.388595 | Rel-Step: 0.000078
Iter: 039 | Time: 0.33s | F-val: 1074.895752 | Grad-Norm: 0.191751 | Rel-Step: 0.000023
Iter: 040 | Time: 0.33s | F-val: 1074.895508 | Grad-Norm: 0.159717 | Rel-Step: 0.000028
Iter: 041 | Time: 0.34s | F-val: 1074.895142 | Grad-Norm: 0.169910 | Rel-Step: 0.000041
Iter: 042 | Time: 0.35s | F-val: 1074.894409 | Grad-Norm: 0.228299 | Rel-Step: 0.000086
Iter: 043 | Time: 0.35s | F-val: 1074.894409 | Grad-Norm: 0.188251 | Rel-Step: 0.000037
Iter: 044 | Time: 0.36s | F-val: 1074.894287 | Grad-Norm: 0.116296 | Rel-Step: 0.000012
Iter: 045 | Time: 0.39s | F-val: 1074.894287 | Grad-Norm: 0.116296 | Rel-Step: 0.000000
--> Image #55/68 Finished. Total Iters: 45 | Total Time: 0.39s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #56/68
==> Initial Function Value: 2310.6401
==================================================
Iter: 001 | Time: 0.04s | F-val: 1749.548584 | Grad-Norm: 30.721300 | Rel-Step: 0.060783
Iter: 002 | Time: 0.05s | F-val: 1478.844971 | Grad-Norm: 25.081190 | Rel-Step: 0.062446
Iter: 003 | Time: 0.06s | F-val: 1409.448975 | Grad-Norm: 20.479864 | Rel-Step: 0.025910
Iter: 004 | Time: 0.07s | F-val: 1394.788818 | Grad-Norm: 17.600510 | Rel-Step: 0.014230
Iter: 005 | Time: 0.08s | F-val: 1383.035645 | Grad-Norm: 11.939784 | Rel-Step: 0.006186
Iter: 006 | Time: 0.08s | F-val: 1378.256592 | Grad-Norm: 10.389491 | Rel-Step: 0.004397
Iter: 007 | Time: 0.09s | F-val: 1375.868164 | Grad-Norm: 7.426335 | Rel-Step: 0.003365
Iter: 008 | Time: 0.10s | F-val: 1374.826538 | Grad-Norm: 7.991340 | Rel-Step: 0.003414
Iter: 009 | Time: 0.10s | F-val: 1373.938965 | Grad-Norm: 5.631095 | Rel-Step: 0.001991
Iter: 010 | Time: 0.11s | F-val: 1373.340942 | Grad-Norm: 4.955882 | Rel-Step: 0.001202
Iter: 011 | Time: 0.12s | F-val: 1372.968018 | Grad-Norm: 3.592999 | Rel-Step: 0.000910
Iter: 012 | Time: 0.13s | F-val: 1372.730713 | Grad-Norm: 3.202537 | Rel-Step: 0.000997
Iter: 013 | Time: 0.13s | F-val: 1372.564697 | Grad-Norm: 2.746652 | Rel-Step: 0.000824
Iter: 014 | Time: 0.14s | F-val: 1372.439941 | Grad-Norm: 2.322260 | Rel-Step: 0.000658
Iter: 015 | Time: 0.15s | F-val: 1372.356201 | Grad-Norm: 2.084176 | Rel-Step: 0.000443
Iter: 016 | Time: 0.15s | F-val: 1372.296143 | Grad-Norm: 1.703477 | Rel-Step: 0.000348
Iter: 017 | Time: 0.16s | F-val: 1372.252441 | Grad-Norm: 1.584244 | Rel-Step: 0.000357
Iter: 018 | Time: 0.17s | F-val: 1372.220703 | Grad-Norm: 1.377406 | Rel-Step: 0.000314
Iter: 019 | Time: 0.17s | F-val: 1372.195923 | Grad-Norm: 1.112369 | Rel-Step: 0.000243
Iter: 020 | Time: 0.18s | F-val: 1372.177612 | Grad-Norm: 1.082219 | Rel-Step: 0.000233
Iter: 021 | Time: 0.19s | F-val: 1372.163818 | Grad-Norm: 0.997578 | Rel-Step: 0.000183
Iter: 022 | Time: 0.20s | F-val: 1372.153564 | Grad-Norm: 0.759845 | Rel-Step: 0.000124
Iter: 023 | Time: 0.20s | F-val: 1372.145508 | Grad-Norm: 0.720061 | Rel-Step: 0.000147
Iter: 024 | Time: 0.21s | F-val: 1372.139893 | Grad-Norm: 0.756438 | Rel-Step: 0.000140
Iter: 025 | Time: 0.22s | F-val: 1372.134521 | Grad-Norm: 0.516642 | Rel-Step: 0.000090
Iter: 026 | Time: 0.22s | F-val: 1372.130127 | Grad-Norm: 0.504077 | Rel-Step: 0.000108
Iter: 027 | Time: 0.23s | F-val: 1372.127930 | Grad-Norm: 0.535056 | Rel-Step: 0.000089
Iter: 028 | Time: 0.24s | F-val: 1372.125244 | Grad-Norm: 0.358110 | Rel-Step: 0.000059
Iter: 029 | Time: 0.25s | F-val: 1372.123169 | Grad-Norm: 0.363115 | Rel-Step: 0.000083
Iter: 030 | Time: 0.25s | F-val: 1372.121826 | Grad-Norm: 0.399872 | Rel-Step: 0.000059
Iter: 031 | Time: 0.26s | F-val: 1372.120850 | Grad-Norm: 0.264486 | Rel-Step: 0.000035
Iter: 032 | Time: 0.27s | F-val: 1372.119385 | Grad-Norm: 0.249907 | Rel-Step: 0.000059
Iter: 033 | Time: 0.27s | F-val: 1372.119141 | Grad-Norm: 0.277702 | Rel-Step: 0.000038
Iter: 034 | Time: 0.28s | F-val: 1372.118774 | Grad-Norm: 0.193615 | Rel-Step: 0.000027
Iter: 035 | Time: 0.29s | F-val: 1372.118774 | Grad-Norm: 0.199952 | Rel-Step: 0.000048
Iter: 036 | Time: 0.29s | F-val: 1372.118652 | Grad-Norm: 0.206990 | Rel-Step: 0.000025
Iter: 037 | Time: 0.30s | F-val: 1372.118652 | Grad-Norm: 0.146621 | Rel-Step: 0.000012
Iter: 038 | Time: 0.31s | F-val: 1372.117676 | Grad-Norm: 0.131989 | Rel-Step: 0.000033
Iter: 039 | Time: 0.33s | F-val: 1372.117676 | Grad-Norm: 0.131989 | Rel-Step: 0.000000
--> Image #56/68 Finished. Total Iters: 39 | Total Time: 0.33s | Total FEvals: 48 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #57/68
==> Initial Function Value: 1898.1964
==================================================
Iter: 001 | Time: 0.04s | F-val: 1593.992676 | Grad-Norm: 40.583717 | Rel-Step: 0.046482
Iter: 002 | Time: 0.05s | F-val: 1119.897705 | Grad-Norm: 29.260992 | Rel-Step: 0.123936
Iter: 003 | Time: 0.06s | F-val: 1009.147339 | Grad-Norm: 23.306202 | Rel-Step: 0.043143
Iter: 004 | Time: 0.07s | F-val: 981.454468 | Grad-Norm: 22.020422 | Rel-Step: 0.020004
Iter: 005 | Time: 0.08s | F-val: 969.178284 | Grad-Norm: 24.999413 | Rel-Step: 0.018842
Iter: 006 | Time: 0.09s | F-val: 965.692017 | Grad-Norm: 16.525295 | Rel-Step: 0.012677
Iter: 007 | Time: 0.10s | F-val: 952.879150 | Grad-Norm: 13.064043 | Rel-Step: 0.010451
Iter: 008 | Time: 0.11s | F-val: 948.952087 | Grad-Norm: 13.108666 | Rel-Step: 0.006022
Iter: 009 | Time: 0.12s | F-val: 947.364319 | Grad-Norm: 14.739179 | Rel-Step: 0.007370
Iter: 010 | Time: 0.12s | F-val: 945.113770 | Grad-Norm: 7.898994 | Rel-Step: 0.002211
Iter: 011 | Time: 0.13s | F-val: 944.115051 | Grad-Norm: 10.246105 | Rel-Step: 0.003470
Iter: 012 | Time: 0.14s | F-val: 943.227539 | Grad-Norm: 6.516848 | Rel-Step: 0.001982
Iter: 013 | Time: 0.14s | F-val: 942.654419 | Grad-Norm: 6.267089 | Rel-Step: 0.002740
Iter: 014 | Time: 0.15s | F-val: 942.181152 | Grad-Norm: 5.322498 | Rel-Step: 0.001866
Iter: 015 | Time: 0.16s | F-val: 941.803589 | Grad-Norm: 5.846588 | Rel-Step: 0.002213
Iter: 016 | Time: 0.17s | F-val: 941.534668 | Grad-Norm: 4.550928 | Rel-Step: 0.001022
Iter: 017 | Time: 0.17s | F-val: 941.363953 | Grad-Norm: 3.378975 | Rel-Step: 0.000600
Iter: 018 | Time: 0.18s | F-val: 941.188965 | Grad-Norm: 3.353051 | Rel-Step: 0.001331
Iter: 019 | Time: 0.19s | F-val: 941.088379 | Grad-Norm: 3.764422 | Rel-Step: 0.001152
Iter: 020 | Time: 0.19s | F-val: 941.002563 | Grad-Norm: 2.539006 | Rel-Step: 0.000382
Iter: 021 | Time: 0.20s | F-val: 940.922363 | Grad-Norm: 2.520712 | Rel-Step: 0.000711
Iter: 022 | Time: 0.21s | F-val: 940.880676 | Grad-Norm: 2.218309 | Rel-Step: 0.000431
Iter: 023 | Time: 0.22s | F-val: 940.839233 | Grad-Norm: 1.725491 | Rel-Step: 0.000432
Iter: 024 | Time: 0.22s | F-val: 940.799438 | Grad-Norm: 2.008481 | Rel-Step: 0.000660
Iter: 025 | Time: 0.23s | F-val: 940.776367 | Grad-Norm: 1.873865 | Rel-Step: 0.000420
Iter: 026 | Time: 0.24s | F-val: 940.758545 | Grad-Norm: 1.254597 | Rel-Step: 0.000120
Iter: 027 | Time: 0.24s | F-val: 940.738892 | Grad-Norm: 1.167969 | Rel-Step: 0.000315
Iter: 028 | Time: 0.25s | F-val: 940.728760 | Grad-Norm: 1.237643 | Rel-Step: 0.000274
Iter: 029 | Time: 0.26s | F-val: 940.717285 | Grad-Norm: 0.896804 | Rel-Step: 0.000278
Iter: 030 | Time: 0.27s | F-val: 940.708557 | Grad-Norm: 1.156952 | Rel-Step: 0.000345
Iter: 031 | Time: 0.27s | F-val: 940.701721 | Grad-Norm: 0.838852 | Rel-Step: 0.000159
Iter: 032 | Time: 0.28s | F-val: 940.697693 | Grad-Norm: 0.640256 | Rel-Step: 0.000067
Iter: 033 | Time: 0.29s | F-val: 940.691772 | Grad-Norm: 0.619095 | Rel-Step: 0.000200
Iter: 034 | Time: 0.29s | F-val: 940.689575 | Grad-Norm: 0.945116 | Rel-Step: 0.000197
Iter: 035 | Time: 0.30s | F-val: 940.686768 | Grad-Norm: 0.508340 | Rel-Step: 0.000045
Iter: 036 | Time: 0.31s | F-val: 940.684814 | Grad-Norm: 0.401394 | Rel-Step: 0.000097
Iter: 037 | Time: 0.32s | F-val: 940.682983 | Grad-Norm: 0.413882 | Rel-Step: 0.000087
Iter: 038 | Time: 0.32s | F-val: 940.681458 | Grad-Norm: 0.615212 | Rel-Step: 0.000187
Iter: 039 | Time: 0.33s | F-val: 940.680054 | Grad-Norm: 0.334265 | Rel-Step: 0.000057
Iter: 040 | Time: 0.34s | F-val: 940.679565 | Grad-Norm: 0.272030 | Rel-Step: 0.000028
Iter: 041 | Time: 0.34s | F-val: 940.678772 | Grad-Norm: 0.291776 | Rel-Step: 0.000068
Iter: 042 | Time: 0.35s | F-val: 940.678223 | Grad-Norm: 0.471212 | Rel-Step: 0.000104
Iter: 043 | Time: 0.36s | F-val: 940.677551 | Grad-Norm: 0.209712 | Rel-Step: 0.000018
Iter: 044 | Time: 0.36s | F-val: 940.677368 | Grad-Norm: 0.172894 | Rel-Step: 0.000032
Iter: 045 | Time: 0.37s | F-val: 940.677002 | Grad-Norm: 0.186177 | Rel-Step: 0.000038
Iter: 046 | Time: 0.38s | F-val: 940.676270 | Grad-Norm: 0.282018 | Rel-Step: 0.000083
Iter: 047 | Time: 0.39s | F-val: 940.676208 | Grad-Norm: 0.241811 | Rel-Step: 0.000040
Iter: 048 | Time: 0.39s | F-val: 940.675781 | Grad-Norm: 0.128427 | Rel-Step: 0.000015
Iter: 049 | Time: 0.42s | F-val: 940.675720 | Grad-Norm: 0.123742 | Rel-Step: 0.000001
--> Image #57/68 Finished. Total Iters: 49 | Total Time: 0.42s | Total FEvals: 61 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #58/68
==> Initial Function Value: 1801.0642
==================================================
Iter: 001 | Time: 0.04s | F-val: 1378.375610 | Grad-Norm: 37.341934 | Rel-Step: 0.047237
Iter: 002 | Time: 0.05s | F-val: 1005.369995 | Grad-Norm: 27.637722 | Rel-Step: 0.070448
Iter: 003 | Time: 0.06s | F-val: 907.543335 | Grad-Norm: 22.470552 | Rel-Step: 0.026598
Iter: 004 | Time: 0.07s | F-val: 879.240112 | Grad-Norm: 22.737225 | Rel-Step: 0.013753
Iter: 005 | Time: 0.08s | F-val: 865.901123 | Grad-Norm: 26.808485 | Rel-Step: 0.014254
Iter: 006 | Time: 0.09s | F-val: 860.951782 | Grad-Norm: 17.246944 | Rel-Step: 0.008252
Iter: 007 | Time: 0.10s | F-val: 849.583374 | Grad-Norm: 15.491829 | Rel-Step: 0.006869
Iter: 008 | Time: 0.10s | F-val: 844.711060 | Grad-Norm: 19.475264 | Rel-Step: 0.006482
Iter: 009 | Time: 0.11s | F-val: 842.838257 | Grad-Norm: 14.918135 | Rel-Step: 0.003696
Iter: 010 | Time: 0.12s | F-val: 839.978577 | Grad-Norm: 8.875730 | Rel-Step: 0.001631
Iter: 011 | Time: 0.12s | F-val: 839.355225 | Grad-Norm: 15.686723 | Rel-Step: 0.003008
Iter: 012 | Time: 0.13s | F-val: 837.731567 | Grad-Norm: 7.781263 | Rel-Step: 0.001112
Iter: 013 | Time: 0.14s | F-val: 837.424622 | Grad-Norm: 9.403638 | Rel-Step: 0.001438
Iter: 014 | Time: 0.14s | F-val: 836.741089 | Grad-Norm: 6.578516 | Rel-Step: 0.001179
Iter: 015 | Time: 0.15s | F-val: 836.170471 | Grad-Norm: 7.573086 | Rel-Step: 0.001900
Iter: 016 | Time: 0.16s | F-val: 835.732910 | Grad-Norm: 5.234846 | Rel-Step: 0.001050
Iter: 017 | Time: 0.17s | F-val: 835.384583 | Grad-Norm: 5.188237 | Rel-Step: 0.001280
Iter: 018 | Time: 0.17s | F-val: 835.156555 | Grad-Norm: 4.376200 | Rel-Step: 0.000687
Iter: 019 | Time: 0.18s | F-val: 834.941956 | Grad-Norm: 3.463986 | Rel-Step: 0.000767
Iter: 020 | Time: 0.19s | F-val: 834.797913 | Grad-Norm: 3.843230 | Rel-Step: 0.000806
Iter: 021 | Time: 0.19s | F-val: 834.685181 | Grad-Norm: 2.773183 | Rel-Step: 0.000494
Iter: 022 | Time: 0.20s | F-val: 834.597656 | Grad-Norm: 2.485454 | Rel-Step: 0.000500
Iter: 023 | Time: 0.21s | F-val: 834.531799 | Grad-Norm: 2.506348 | Rel-Step: 0.000524
Iter: 024 | Time: 0.21s | F-val: 834.475098 | Grad-Norm: 2.010234 | Rel-Step: 0.000428
Iter: 025 | Time: 0.22s | F-val: 834.432373 | Grad-Norm: 1.791121 | Rel-Step: 0.000339
Iter: 026 | Time: 0.23s | F-val: 834.401062 | Grad-Norm: 1.681722 | Rel-Step: 0.000297
Iter: 027 | Time: 0.23s | F-val: 834.376038 | Grad-Norm: 1.365669 | Rel-Step: 0.000244
Iter: 028 | Time: 0.24s | F-val: 834.355347 | Grad-Norm: 1.234052 | Rel-Step: 0.000243
Iter: 029 | Time: 0.25s | F-val: 834.340820 | Grad-Norm: 1.235613 | Rel-Step: 0.000222
Iter: 030 | Time: 0.26s | F-val: 834.328735 | Grad-Norm: 0.904935 | Rel-Step: 0.000152
Iter: 031 | Time: 0.26s | F-val: 834.318542 | Grad-Norm: 0.828403 | Rel-Step: 0.000165
Iter: 032 | Time: 0.27s | F-val: 834.311707 | Grad-Norm: 0.996367 | Rel-Step: 0.000172
Iter: 033 | Time: 0.28s | F-val: 834.305725 | Grad-Norm: 0.642459 | Rel-Step: 0.000099
Iter: 034 | Time: 0.28s | F-val: 834.301025 | Grad-Norm: 0.578425 | Rel-Step: 0.000105
Iter: 035 | Time: 0.29s | F-val: 834.297607 | Grad-Norm: 0.652626 | Rel-Step: 0.000107
Iter: 036 | Time: 0.30s | F-val: 834.294556 | Grad-Norm: 0.490532 | Rel-Step: 0.000105
Iter: 037 | Time: 0.30s | F-val: 834.291992 | Grad-Norm: 0.436777 | Rel-Step: 0.000076
Iter: 038 | Time: 0.31s | F-val: 834.290283 | Grad-Norm: 0.402730 | Rel-Step: 0.000066
Iter: 039 | Time: 0.32s | F-val: 834.288696 | Grad-Norm: 0.356971 | Rel-Step: 0.000062
Iter: 040 | Time: 0.32s | F-val: 834.287781 | Grad-Norm: 0.311740 | Rel-Step: 0.000062
Iter: 041 | Time: 0.33s | F-val: 834.286926 | Grad-Norm: 0.309814 | Rel-Step: 0.000052
Iter: 042 | Time: 0.34s | F-val: 834.286255 | Grad-Norm: 0.238048 | Rel-Step: 0.000037
Iter: 043 | Time: 0.35s | F-val: 834.285400 | Grad-Norm: 0.213371 | Rel-Step: 0.000039
Iter: 044 | Time: 0.35s | F-val: 834.285034 | Grad-Norm: 0.253628 | Rel-Step: 0.000043
Iter: 045 | Time: 0.36s | F-val: 834.284668 | Grad-Norm: 0.173937 | Rel-Step: 0.000025
Iter: 046 | Time: 0.37s | F-val: 834.284485 | Grad-Norm: 0.146525 | Rel-Step: 0.000023
Iter: 047 | Time: 0.37s | F-val: 834.284119 | Grad-Norm: 0.169576 | Rel-Step: 0.000030
Iter: 048 | Time: 0.38s | F-val: 834.284058 | Grad-Norm: 0.153188 | Rel-Step: 0.000027
Iter: 049 | Time: 0.39s | F-val: 834.283630 | Grad-Norm: 0.107013 | Rel-Step: 0.000014
Iter: 050 | Time: 0.39s | F-val: 834.283508 | Grad-Norm: 0.102964 | Rel-Step: 0.000018
Iter: 051 | Time: 0.40s | F-val: 834.283508 | Grad-Norm: 0.113152 | Rel-Step: 0.000017
Iter: 052 | Time: 0.42s | F-val: 834.283508 | Grad-Norm: 0.113152 | Rel-Step: 0.000000
--> Image #58/68 Finished. Total Iters: 52 | Total Time: 0.42s | Total FEvals: 62 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #59/68
==> Initial Function Value: 1830.9974
==================================================
Iter: 001 | Time: 0.04s | F-val: 1568.904663 | Grad-Norm: 41.963562 | Rel-Step: 0.034486
Iter: 002 | Time: 0.05s | F-val: 1067.305054 | Grad-Norm: 30.109797 | Rel-Step: 0.109038
Iter: 003 | Time: 0.06s | F-val: 946.694641 | Grad-Norm: 23.427980 | Rel-Step: 0.037868
Iter: 004 | Time: 0.08s | F-val: 915.443726 | Grad-Norm: 22.586885 | Rel-Step: 0.017692
Iter: 005 | Time: 0.08s | F-val: 902.126099 | Grad-Norm: 27.378210 | Rel-Step: 0.017721
Iter: 006 | Time: 0.09s | F-val: 899.391968 | Grad-Norm: 18.189257 | Rel-Step: 0.011821
Iter: 007 | Time: 0.10s | F-val: 884.931641 | Grad-Norm: 14.442165 | Rel-Step: 0.009449
Iter: 008 | Time: 0.11s | F-val: 879.994873 | Grad-Norm: 15.471182 | Rel-Step: 0.005861
Iter: 009 | Time: 0.12s | F-val: 878.866577 | Grad-Norm: 18.096640 | Rel-Step: 0.007212
Iter: 010 | Time: 0.12s | F-val: 875.483948 | Grad-Norm: 9.015701 | Rel-Step: 0.002069
Iter: 011 | Time: 0.13s | F-val: 874.636841 | Grad-Norm: 12.763533 | Rel-Step: 0.002990
Iter: 012 | Time: 0.14s | F-val: 873.428833 | Grad-Norm: 9.787593 | Rel-Step: 0.002153
Iter: 013 | Time: 0.14s | F-val: 873.132080 | Grad-Norm: 9.852844 | Rel-Step: 0.002140
Iter: 014 | Time: 0.15s | F-val: 872.262390 | Grad-Norm: 6.124117 | Rel-Step: 0.001273
Iter: 015 | Time: 0.16s | F-val: 871.901611 | Grad-Norm: 10.269172 | Rel-Step: 0.002451
Iter: 016 | Time: 0.16s | F-val: 871.372253 | Grad-Norm: 4.599467 | Rel-Step: 0.000667
Iter: 017 | Time: 0.17s | F-val: 871.090942 | Grad-Norm: 4.190347 | Rel-Step: 0.001192
