
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1530.5736
==================================================
Iter: 001 | Time: 1.40s | F-val: 1267.846558 | Grad-Norm: 23.383244 | Rel-Step: 0.095568
Iter: 091 | Time: 1.95s | F-val: 810.591553 | Grad-Norm: 0.021783 | Rel-Step: 0.000000
--> Image #52/68 Finished. Total Iters: 91 | Total Time: 1.95s | Total FEvals: 107 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #53/68
==> Initial Function Value: 1333.9844
==================================================
Iter: 001 | Time: 0.09s | F-val: 1051.225708 | Grad-Norm: 19.581964 | Rel-Step: 0.056598
Iter: 002 | Time: 0.12s | F-val: 925.039368 | Grad-Norm: 22.288162 | Rel-Step: 0.047355
Iter: 003 | Time: 0.15s | F-val: 873.497681 | Grad-Norm: 19.071138 | Rel-Step: 0.023223
Iter: 004 | Time: 0.16s | F-val: 858.887939 | Grad-Norm: 23.403135 | Rel-Step: 0.014417
Iter: 005 | Time: 0.18s | F-val: 847.153442 | Grad-Norm: 15.253526 | Rel-Step: 0.005707
Iter: 006 | Time: 0.19s | F-val: 844.709595 | Grad-Norm: 16.457384 | Rel-Step: 0.006224
Iter: 007 | Time: 0.21s | F-val: 840.294739 | Grad-Norm: 9.968456 | Rel-Step: 0.004650
Iter: 008 | Time: 0.24s | F-val: 837.297546 | Grad-Norm: 8.348234 | Rel-Step: 0.005005
Iter: 009 | Time: 0.25s | F-val: 834.758301 | Grad-Norm: 8.026157 | Rel-Step: 0.003685
Iter: 010 | Time: 0.27s | F-val: 833.107056 | Grad-Norm: 5.997133 | Rel-Step: 0.003044
Iter: 011 | Time: 0.28s | F-val: 831.787231 | Grad-Norm: 4.150344 | Rel-Step: 0.001955
Iter: 012 | Time: 0.30s | F-val: 830.873047 | Grad-Norm: 3.966675 | Rel-Step: 0.002738
Iter: 013 | Time: 0.31s | F-val: 830.032410 | Grad-Norm: 4.001894 | Rel-Step: 0.002867
Iter: 014 | Time: 0.33s | F-val: 829.475403 | Grad-Norm: 3.718723 | Rel-Step: 0.002034
Iter: 015 | Time: 0.35s | F-val: 829.125854 | Grad-Norm: 2.789645 | Rel-Step: 0.001155
Iter: 016 | Time: 0.36s | F-val: 828.835449 | Grad-Norm: 2.891208 | Rel-Step: 0.001699
Iter: 017 | Time: 0.38s | F-val: 828.548035 | Grad-Norm: 2.393724 | Rel-Step: 0.001067
Iter: 018 | Time: 0.39s | F-val: 828.346558 | Grad-Norm: 1.841633 | Rel-Step: 0.000857
Iter: 019 | Time: 0.41s | F-val: 828.158020 | Grad-Norm: 1.903311 | Rel-Step: 0.001172
Iter: 020 | Time: 0.42s | F-val: 828.015991 | Grad-Norm: 1.908446 | Rel-Step: 0.000881
Iter: 021 | Time: 0.44s | F-val: 827.890625 | Grad-Norm: 1.793970 | Rel-Step: 0.000850
Iter: 022 | Time: 0.47s | F-val: 827.825806 | Grad-Norm: 1.902503 | Rel-Step: 0.000708
Iter: 023 | Time: 0.48s | F-val: 827.711914 | Grad-Norm: 1.954199 | Rel-Step: 0.000680
Iter: 024 | Time: 0.50s | F-val: 827.607849 | Grad-Norm: 1.681633 | Rel-Step: 0.000656
Iter: 025 | Time: 0.52s | F-val: 827.511780 | Grad-Norm: 1.849968 | Rel-Step: 0.000627
Iter: 026 | Time: 0.53s | F-val: 827.440369 | Grad-Norm: 2.267274 | Rel-Step: 0.000826
Iter: 027 | Time: 0.55s | F-val: 827.312744 | Grad-Norm: 2.135840 | Rel-Step: 0.000657
Iter: 028 | Time: 0.56s | F-val: 827.201416 | Grad-Norm: 1.494951 | Rel-Step: 0.000402
Iter: 029 | Time: 0.58s | F-val: 827.119995 | Grad-Norm: 1.744603 | Rel-Step: 0.000633
Iter: 030 | Time: 0.59s | F-val: 827.076172 | Grad-Norm: 2.125922 | Rel-Step: 0.000645
Iter: 031 | Time: 0.61s | F-val: 826.977844 | Grad-Norm: 1.320628 | Rel-Step: 0.000428
Iter: 032 | Time: 0.62s | F-val: 826.919373 | Grad-Norm: 1.055426 | Rel-Step: 0.000350
Iter: 033 | Time: 0.64s | F-val: 826.882935 | Grad-Norm: 1.382045 | Rel-Step: 0.000573
Iter: 034 | Time: 0.65s | F-val: 826.827698 | Grad-Norm: 1.191179 | Rel-Step: 0.000458
Iter: 035 | Time: 0.67s | F-val: 826.782593 | Grad-Norm: 0.926310 | Rel-Step: 0.000343
Iter: 036 | Time: 0.69s | F-val: 826.749512 | Grad-Norm: 0.887989 | Rel-Step: 0.000359
Iter: 037 | Time: 0.70s | F-val: 826.722473 | Grad-Norm: 1.115227 | Rel-Step: 0.000645
Iter: 038 | Time: 0.72s | F-val: 826.692505 | Grad-Norm: 0.667872 | Rel-Step: 0.000212
Iter: 039 | Time: 0.73s | F-val: 826.678162 | Grad-Norm: 0.559788 | Rel-Step: 0.000242
Iter: 040 | Time: 0.75s | F-val: 826.663330 | Grad-Norm: 0.586168 | Rel-Step: 0.000289
Iter: 041 | Time: 0.76s | F-val: 826.648682 | Grad-Norm: 0.615795 | Rel-Step: 0.000416
Iter: 042 | Time: 0.78s | F-val: 826.629822 | Grad-Norm: 0.647193 | Rel-Step: 0.000408
Iter: 043 | Time: 0.79s | F-val: 826.613831 | Grad-Norm: 0.595568 | Rel-Step: 0.000254
Iter: 044 | Time: 0.81s | F-val: 826.602051 | Grad-Norm: 0.469466 | Rel-Step: 0.000189
Iter: 045 | Time: 0.83s | F-val: 826.592651 | Grad-Norm: 0.448866 | Rel-Step: 0.000236
Iter: 046 | Time: 0.84s | F-val: 826.585571 | Grad-Norm: 0.466919 | Rel-Step: 0.000198
Iter: 047 | Time: 0.86s | F-val: 826.579163 | Grad-Norm: 0.425741 | Rel-Step: 0.000213
Iter: 048 | Time: 0.87s | F-val: 826.571655 | Grad-Norm: 0.425260 | Rel-Step: 0.000168
Iter: 049 | Time: 0.89s | F-val: 826.566284 | Grad-Norm: 0.440975 | Rel-Step: 0.000225
Iter: 050 | Time: 0.90s | F-val: 826.560181 | Grad-Norm: 0.315761 | Rel-Step: 0.000128
Iter: 051 | Time: 0.92s | F-val: 826.556396 | Grad-Norm: 0.237041 | Rel-Step: 0.000106
Iter: 052 | Time: 0.93s | F-val: 826.553528 | Grad-Norm: 0.216982 | Rel-Step: 0.000122
Iter: 053 | Time: 0.95s | F-val: 826.550964 | Grad-Norm: 0.249209 | Rel-Step: 0.000167
Iter: 054 | Time: 0.97s | F-val: 826.549194 | Grad-Norm: 0.198085 | Rel-Step: 0.000090
Iter: 055 | Time: 0.98s | F-val: 826.547852 | Grad-Norm: 0.140568 | Rel-Step: 0.000052
Iter: 056 | Time: 1.00s | F-val: 826.546570 | Grad-Norm: 0.137745 | Rel-Step: 0.000092
Iter: 057 | Time: 1.01s | F-val: 826.545532 | Grad-Norm: 0.204169 | Rel-Step: 0.000163
Iter: 058 | Time: 1.03s | F-val: 826.544678 | Grad-Norm: 0.130092 | Rel-Step: 0.000062
Iter: 059 | Time: 1.04s | F-val: 826.543762 | Grad-Norm: 0.119712 | Rel-Step: 0.000056
Iter: 060 | Time: 1.06s | F-val: 826.543152 | Grad-Norm: 0.107123 | Rel-Step: 0.000056
Iter: 061 | Time: 1.07s | F-val: 826.542480 | Grad-Norm: 0.121420 | Rel-Step: 0.000083
Iter: 062 | Time: 1.09s | F-val: 826.541748 | Grad-Norm: 0.136593 | Rel-Step: 0.000090
Iter: 063 | Time: 1.10s | F-val: 826.541077 | Grad-Norm: 0.125783 | Rel-Step: 0.000066
Iter: 064 | Time: 1.12s | F-val: 826.540222 | Grad-Norm: 0.113435 | Rel-Step: 0.000075
Iter: 065 | Time: 1.14s | F-val: 826.539917 | Grad-Norm: 0.111658 | Rel-Step: 0.000057
Iter: 066 | Time: 1.15s | F-val: 826.539490 | Grad-Norm: 0.072073 | Rel-Step: 0.000044
Iter: 067 | Time: 1.17s | F-val: 826.539368 | Grad-Norm: 0.086912 | Rel-Step: 0.000040
Iter: 068 | Time: 1.18s | F-val: 826.539307 | Grad-Norm: 0.056876 | Rel-Step: 0.000022
Iter: 069 | Time: 1.20s | F-val: 826.538940 | Grad-Norm: 0.055161 | Rel-Step: 0.000036
Iter: 070 | Time: 1.21s | F-val: 826.538757 | Grad-Norm: 0.068097 | Rel-Step: 0.000047
Iter: 071 | Time: 1.23s | F-val: 826.538574 | Grad-Norm: 0.051157 | Rel-Step: 0.000041
Iter: 072 | Time: 1.30s | F-val: 826.538513 | Grad-Norm: 0.051092 | Rel-Step: 0.000000
--> Image #53/68 Finished. Total Iters: 72 | Total Time: 1.30s | Total FEvals: 85 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #54/68
==> Initial Function Value: 1424.5275
==================================================
Iter: 001 | Time: 0.09s | F-val: 1144.380615 | Grad-Norm: 27.920685 | Rel-Step: 0.084564
Iter: 002 | Time: 0.10s | F-val: 1023.559814 | Grad-Norm: 24.137419 | Rel-Step: 0.042095
Iter: 003 | Time: 0.12s | F-val: 974.457031 | Grad-Norm: 18.908344 | Rel-Step: 0.020344
Iter: 004 | Time: 0.15s | F-val: 956.101746 | Grad-Norm: 19.554201 | Rel-Step: 0.013492
Iter: 005 | Time: 0.16s | F-val: 949.040466 | Grad-Norm: 20.113007 | Rel-Step: 0.010794
Iter: 006 | Time: 0.18s | F-val: 940.070557 | Grad-Norm: 21.994501 | Rel-Step: 0.012462
Iter: 007 | Time: 0.19s | F-val: 938.444946 | Grad-Norm: 13.671228 | Rel-Step: 0.011396
Iter: 008 | Time: 0.21s | F-val: 929.743347 | Grad-Norm: 10.922883 | Rel-Step: 0.008564
Iter: 009 | Time: 0.23s | F-val: 926.517395 | Grad-Norm: 12.958089 | Rel-Step: 0.008104
Iter: 010 | Time: 0.24s | F-val: 922.743469 | Grad-Norm: 6.418165 | Rel-Step: 0.002687
Iter: 011 | Time: 0.26s | F-val: 920.461182 | Grad-Norm: 6.334975 | Rel-Step: 0.003976
Iter: 012 | Time: 0.27s | F-val: 918.624695 | Grad-Norm: 7.332123 | Rel-Step: 0.005358
Iter: 013 | Time: 0.29s | F-val: 916.828125 | Grad-Norm: 4.523955 | Rel-Step: 0.002106
Iter: 014 | Time: 0.30s | F-val: 915.721924 | Grad-Norm: 5.358365 | Rel-Step: 0.004088
Iter: 015 | Time: 0.32s | F-val: 915.364502 | Grad-Norm: 5.169408 | Rel-Step: 0.002316
Iter: 016 | Time: 0.33s | F-val: 914.411499 | Grad-Norm: 3.164835 | Rel-Step: 0.001935
Iter: 017 | Time: 0.35s | F-val: 913.970581 | Grad-Norm: 3.105950 | Rel-Step: 0.002328
Iter: 018 | Time: 0.37s | F-val: 913.615601 | Grad-Norm: 2.391920 | Rel-Step: 0.001091
Iter: 019 | Time: 0.38s | F-val: 913.316345 | Grad-Norm: 2.787630 | Rel-Step: 0.002630
Iter: 020 | Time: 0.40s | F-val: 913.125916 | Grad-Norm: 2.172178 | Rel-Step: 0.001061
Iter: 021 | Time: 0.41s | F-val: 912.961243 | Grad-Norm: 1.503663 | Rel-Step: 0.000797
Iter: 022 | Time: 0.43s | F-val: 912.833130 | Grad-Norm: 1.330566 | Rel-Step: 0.001108
Iter: 023 | Time: 0.44s | F-val: 912.740051 | Grad-Norm: 1.294890 | Rel-Step: 0.001061
Iter: 024 | Time: 0.46s | F-val: 912.663086 | Grad-Norm: 1.450115 | Rel-Step: 0.001156
Iter: 025 | Time: 0.48s | F-val: 912.599976 | Grad-Norm: 0.896975 | Rel-Step: 0.000425
Iter: 026 | Time: 0.49s | F-val: 912.563171 | Grad-Norm: 0.723030 | Rel-Step: 0.000395
Iter: 027 | Time: 0.51s | F-val: 912.527100 | Grad-Norm: 0.826216 | Rel-Step: 0.000663
Iter: 028 | Time: 0.52s | F-val: 912.503662 | Grad-Norm: 1.012487 | Rel-Step: 0.000620
Iter: 029 | Time: 0.54s | F-val: 912.481201 | Grad-Norm: 0.562487 | Rel-Step: 0.000197
Iter: 030 | Time: 0.55s | F-val: 912.464294 | Grad-Norm: 0.493939 | Rel-Step: 0.000390
Iter: 031 | Time: 0.57s | F-val: 912.451721 | Grad-Norm: 0.517216 | Rel-Step: 0.000292
Iter: 032 | Time: 0.58s | F-val: 912.438110 | Grad-Norm: 0.589152 | Rel-Step: 0.000531
Iter: 033 | Time: 0.60s | F-val: 912.425110 | Grad-Norm: 0.471331 | Rel-Step: 0.000254
Iter: 034 | Time: 0.62s | F-val: 912.418091 | Grad-Norm: 0.499630 | Rel-Step: 0.000289
Iter: 035 | Time: 0.63s | F-val: 912.412292 | Grad-Norm: 0.311379 | Rel-Step: 0.000185
Iter: 036 | Time: 0.65s | F-val: 912.406738 | Grad-Norm: 0.275474 | Rel-Step: 0.000206
Iter: 037 | Time: 0.66s | F-val: 912.400879 | Grad-Norm: 0.398606 | Rel-Step: 0.000306
Iter: 038 | Time: 0.68s | F-val: 912.394104 | Grad-Norm: 0.465351 | Rel-Step: 0.000331
Iter: 039 | Time: 0.71s | F-val: 912.389221 | Grad-Norm: 0.448850 | Rel-Step: 0.000230
Iter: 040 | Time: 0.72s | F-val: 912.381470 | Grad-Norm: 0.393276 | Rel-Step: 0.000222
Iter: 041 | Time: 0.74s | F-val: 912.377075 | Grad-Norm: 0.301402 | Rel-Step: 0.000120
Iter: 042 | Time: 0.76s | F-val: 912.374268 | Grad-Norm: 0.220326 | Rel-Step: 0.000089
Iter: 043 | Time: 0.77s | F-val: 912.370667 | Grad-Norm: 0.253331 | Rel-Step: 0.000171
Iter: 044 | Time: 0.79s | F-val: 912.367065 | Grad-Norm: 0.369249 | Rel-Step: 0.000268
Iter: 045 | Time: 0.80s | F-val: 912.363525 | Grad-Norm: 0.258530 | Rel-Step: 0.000114
Iter: 046 | Time: 0.82s | F-val: 912.360291 | Grad-Norm: 0.207345 | Rel-Step: 0.000145
Iter: 047 | Time: 0.83s | F-val: 912.358337 | Grad-Norm: 0.220233 | Rel-Step: 0.000114
Iter: 048 | Time: 0.85s | F-val: 912.356812 | Grad-Norm: 0.243318 | Rel-Step: 0.000205
Iter: 049 | Time: 0.86s | F-val: 912.354126 | Grad-Norm: 0.227383 | Rel-Step: 0.000181
Iter: 050 | Time: 0.88s | F-val: 912.352417 | Grad-Norm: 0.161429 | Rel-Step: 0.000070
Iter: 051 | Time: 0.90s | F-val: 912.351624 | Grad-Norm: 0.111782 | Rel-Step: 0.000067
Iter: 052 | Time: 0.91s | F-val: 912.350464 | Grad-Norm: 0.115447 | Rel-Step: 0.000110
Iter: 053 | Time: 0.93s | F-val: 912.349976 | Grad-Norm: 0.161733 | Rel-Step: 0.000121
Iter: 054 | Time: 0.94s | F-val: 912.349121 | Grad-Norm: 0.096042 | Rel-Step: 0.000051
Iter: 055 | Time: 0.96s | F-val: 912.348633 | Grad-Norm: 0.086572 | Rel-Step: 0.000049
Iter: 056 | Time: 0.97s | F-val: 912.348267 | Grad-Norm: 0.093055 | Rel-Step: 0.000078
Iter: 057 | Time: 0.99s | F-val: 912.348083 | Grad-Norm: 0.205002 | Rel-Step: 0.000172
Iter: 058 | Time: 1.01s | F-val: 912.347412 | Grad-Norm: 0.079776 | Rel-Step: 0.000034
Iter: 059 | Time: 1.02s | F-val: 912.347046 | Grad-Norm: 0.072605 | Rel-Step: 0.000035
Iter: 060 | Time: 1.04s | F-val: 912.346497 | Grad-Norm: 0.102165 | Rel-Step: 0.000090
Iter: 061 | Time: 1.05s | F-val: 912.345764 | Grad-Norm: 0.170559 | Rel-Step: 0.000166
Iter: 062 | Time: 1.07s | F-val: 912.345581 | Grad-Norm: 0.118999 | Rel-Step: 0.000051
Iter: 063 | Time: 1.08s | F-val: 912.345093 | Grad-Norm: 0.073785 | Rel-Step: 0.000038
Iter: 064 | Time: 1.10s | F-val: 912.344849 | Grad-Norm: 0.106324 | Rel-Step: 0.000122
Iter: 065 | Time: 1.12s | F-val: 912.344360 | Grad-Norm: 0.109343 | Rel-Step: 0.000068
Iter: 066 | Time: 1.13s | F-val: 912.343628 | Grad-Norm: 0.066018 | Rel-Step: 0.000039
Iter: 067 | Time: 1.15s | F-val: 912.343201 | Grad-Norm: 0.057066 | Rel-Step: 0.000063
Iter: 068 | Time: 1.16s | F-val: 912.342773 | Grad-Norm: 0.069948 | Rel-Step: 0.000051
Iter: 069 | Time: 1.18s | F-val: 912.342773 | Grad-Norm: 0.073532 | Rel-Step: 0.000077
Iter: 070 | Time: 1.19s | F-val: 912.342529 | Grad-Norm: 0.061757 | Rel-Step: 0.000032
Iter: 071 | Time: 1.25s | F-val: 912.342529 | Grad-Norm: 0.061757 | Rel-Step: 0.000000
--> Image #54/68 Finished. Total Iters: 71 | Total Time: 1.25s | Total FEvals: 81 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #55/68
==> Initial Function Value: 1480.0601
==================================================
Iter: 001 | Time: 0.09s | F-val: 1221.933105 | Grad-Norm: 21.000967 | Rel-Step: 0.083347
Iter: 002 | Time: 0.10s | F-val: 1127.497925 | Grad-Norm: 37.190289 | Rel-Step: 0.099591
Iter: 003 | Time: 0.12s | F-val: 1049.109375 | Grad-Norm: 21.367292 | Rel-Step: 0.034903
Iter: 004 | Time: 0.13s | F-val: 1022.016907 | Grad-Norm: 11.624157 | Rel-Step: 0.013196
Iter: 005 | Time: 0.16s | F-val: 1006.297241 | Grad-Norm: 14.649614 | Rel-Step: 0.021887
Iter: 006 | Time: 0.18s | F-val: 995.017761 | Grad-Norm: 12.899984 | Rel-Step: 0.015212
Iter: 007 | Time: 0.19s | F-val: 989.192383 | Grad-Norm: 13.899062 | Rel-Step: 0.013822
Iter: 008 | Time: 0.21s | F-val: 984.248291 | Grad-Norm: 7.160767 | Rel-Step: 0.004420
Iter: 009 | Time: 0.22s | F-val: 982.032410 | Grad-Norm: 7.381144 | Rel-Step: 0.006536
Iter: 010 | Time: 0.24s | F-val: 980.365112 | Grad-Norm: 7.213384 | Rel-Step: 0.005316
Iter: 011 | Time: 0.26s | F-val: 978.771851 | Grad-Norm: 6.475993 | Rel-Step: 0.007395
Iter: 012 | Time: 0.27s | F-val: 977.536377 | Grad-Norm: 5.096783 | Rel-Step: 0.003239
Iter: 013 | Time: 0.29s | F-val: 976.711487 | Grad-Norm: 3.327760 | Rel-Step: 0.002719
Iter: 014 | Time: 0.30s | F-val: 976.062500 | Grad-Norm: 3.195485 | Rel-Step: 0.003920
Iter: 015 | Time: 0.32s | F-val: 975.532166 | Grad-Norm: 3.118376 | Rel-Step: 0.003271
Iter: 016 | Time: 0.33s | F-val: 975.133179 | Grad-Norm: 2.431587 | Rel-Step: 0.002913
Iter: 017 | Time: 0.35s | F-val: 974.897827 | Grad-Norm: 1.859444 | Rel-Step: 0.001614
Iter: 018 | Time: 0.37s | F-val: 974.744385 | Grad-Norm: 1.417640 | Rel-Step: 0.001225
Iter: 019 | Time: 0.38s | F-val: 974.602295 | Grad-Norm: 1.566962 | Rel-Step: 0.002444
Iter: 020 | Time: 0.40s | F-val: 974.527710 | Grad-Norm: 1.540404 | Rel-Step: 0.001405
Iter: 021 | Time: 0.41s | F-val: 974.463013 | Grad-Norm: 0.959159 | Rel-Step: 0.000686
Iter: 022 | Time: 0.43s | F-val: 974.412842 | Grad-Norm: 0.706033 | Rel-Step: 0.000801
Iter: 023 | Time: 0.44s | F-val: 974.378662 | Grad-Norm: 0.709556 | Rel-Step: 0.000985
Iter: 024 | Time: 0.46s | F-val: 974.346436 | Grad-Norm: 0.895639 | Rel-Step: 0.001289
Iter: 025 | Time: 0.47s | F-val: 974.322021 | Grad-Norm: 0.664360 | Rel-Step: 0.000593
Iter: 026 | Time: 0.49s | F-val: 974.307495 | Grad-Norm: 0.442900 | Rel-Step: 0.000285
Iter: 027 | Time: 0.51s | F-val: 974.292847 | Grad-Norm: 0.402013 | Rel-Step: 0.000493
Iter: 028 | Time: 0.52s | F-val: 974.282715 | Grad-Norm: 0.655767 | Rel-Step: 0.000729
Iter: 029 | Time: 0.54s | F-val: 974.271362 | Grad-Norm: 0.403567 | Rel-Step: 0.000303
Iter: 030 | Time: 0.55s | F-val: 974.261536 | Grad-Norm: 0.414495 | Rel-Step: 0.000401
Iter: 031 | Time: 0.57s | F-val: 974.254150 | Grad-Norm: 0.493261 | Rel-Step: 0.000428
Iter: 032 | Time: 0.58s | F-val: 974.248230 | Grad-Norm: 0.377481 | Rel-Step: 0.000267
Iter: 033 | Time: 0.60s | F-val: 974.244446 | Grad-Norm: 0.336192 | Rel-Step: 0.000345
Iter: 034 | Time: 0.61s | F-val: 974.241577 | Grad-Norm: 0.245366 | Rel-Step: 0.000192
Iter: 035 | Time: 0.63s | F-val: 974.239807 | Grad-Norm: 0.172924 | Rel-Step: 0.000112
Iter: 036 | Time: 0.65s | F-val: 974.237915 | Grad-Norm: 0.156145 | Rel-Step: 0.000183
Iter: 037 | Time: 0.66s | F-val: 974.236389 | Grad-Norm: 0.157167 | Rel-Step: 0.000196
Iter: 038 | Time: 0.68s | F-val: 974.235229 | Grad-Norm: 0.144045 | Rel-Step: 0.000177
Iter: 039 | Time: 0.70s | F-val: 974.234253 | Grad-Norm: 0.097836 | Rel-Step: 0.000082
Iter: 040 | Time: 0.71s | F-val: 974.234131 | Grad-Norm: 0.084274 | Rel-Step: 0.000090
Iter: 041 | Time: 0.73s | F-val: 974.233521 | Grad-Norm: 0.092894 | Rel-Step: 0.000116
Iter: 042 | Time: 0.74s | F-val: 974.233459 | Grad-Norm: 0.067210 | Rel-Step: 0.000099
Iter: 043 | Time: 0.76s | F-val: 974.233032 | Grad-Norm: 0.050186 | Rel-Step: 0.000040
Iter: 044 | Time: 0.77s | F-val: 974.233032 | Grad-Norm: 0.050736 | Rel-Step: 0.000070
Iter: 045 | Time: 0.79s | F-val: 974.232544 | Grad-Norm: 0.080343 | Rel-Step: 0.000098
Iter: 046 | Time: 0.85s | F-val: 974.232544 | Grad-Norm: 0.080343 | Rel-Step: 0.000000
--> Image #55/68 Finished. Total Iters: 46 | Total Time: 0.85s | Total FEvals: 55 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #56/68
==> Initial Function Value: 1649.1531
==================================================
Iter: 001 | Time: 0.07s | F-val: 1555.206909 | Grad-Norm: 23.482273 | Rel-Step: 0.015093
Iter: 002 | Time: 0.09s | F-val: 1394.738525 | Grad-Norm: 34.346745 | Rel-Step: 0.094365
Iter: 003 | Time: 0.10s | F-val: 1307.950195 | Grad-Norm: 17.932560 | Rel-Step: 0.031719
Iter: 004 | Time: 0.12s | F-val: 1278.696411 | Grad-Norm: 8.733098 | Rel-Step: 0.010167
Iter: 005 | Time: 0.13s | F-val: 1271.009888 | Grad-Norm: 19.078955 | Rel-Step: 0.021416
Iter: 006 | Time: 0.15s | F-val: 1258.633545 | Grad-Norm: 6.224969 | Rel-Step: 0.005914
Iter: 007 | Time: 0.16s | F-val: 1255.450562 | Grad-Norm: 5.031514 | Rel-Step: 0.004665
Iter: 008 | Time: 0.18s | F-val: 1252.742676 | Grad-Norm: 8.165059 | Rel-Step: 0.010777
Iter: 009 | Time: 0.19s | F-val: 1251.201660 | Grad-Norm: 7.002337 | Rel-Step: 0.003426
Iter: 010 | Time: 0.21s | F-val: 1250.140381 | Grad-Norm: 3.042750 | Rel-Step: 0.001196
Iter: 011 | Time: 0.23s | F-val: 1249.592407 | Grad-Norm: 2.548269 | Rel-Step: 0.001696
Iter: 012 | Time: 0.24s | F-val: 1249.064331 | Grad-Norm: 2.825857 | Rel-Step: 0.002439
Iter: 013 | Time: 0.26s | F-val: 1248.862427 | Grad-Norm: 5.016467 | Rel-Step: 0.003489
Iter: 014 | Time: 0.27s | F-val: 1248.337280 | Grad-Norm: 1.610793 | Rel-Step: 0.000834
Iter: 015 | Time: 0.29s | F-val: 1248.225464 | Grad-Norm: 1.273232 | Rel-Step: 0.000444
Iter: 016 | Time: 0.30s | F-val: 1248.057617 | Grad-Norm: 1.432744 | Rel-Step: 0.001315
Iter: 017 | Time: 0.32s | F-val: 1247.979736 | Grad-Norm: 2.280214 | Rel-Step: 0.001485
Iter: 018 | Time: 0.33s | F-val: 1247.888428 | Grad-Norm: 0.871794 | Rel-Step: 0.000333
Iter: 019 | Time: 0.35s | F-val: 1247.856934 | Grad-Norm: 0.675686 | Rel-Step: 0.000302
Iter: 020 | Time: 0.37s | F-val: 1247.826050 | Grad-Norm: 0.715660 | Rel-Step: 0.000457
Iter: 021 | Time: 0.38s | F-val: 1247.799805 | Grad-Norm: 0.995715 | Rel-Step: 0.000847
Iter: 022 | Time: 0.40s | F-val: 1247.777832 | Grad-Norm: 0.533229 | Rel-Step: 0.000373
Iter: 023 | Time: 0.41s | F-val: 1247.769165 | Grad-Norm: 0.340505 | Rel-Step: 0.000118
Iter: 024 | Time: 0.43s | F-val: 1247.759033 | Grad-Norm: 0.317348 | Rel-Step: 0.000244
Iter: 025 | Time: 0.44s | F-val: 1247.753418 | Grad-Norm: 0.491838 | Rel-Step: 0.000338
Iter: 026 | Time: 0.46s | F-val: 1247.748169 | Grad-Norm: 0.245035 | Rel-Step: 0.000158
Iter: 027 | Time: 0.47s | F-val: 1247.745483 | Grad-Norm: 0.195293 | Rel-Step: 0.000114
Iter: 028 | Time: 0.49s | F-val: 1247.742188 | Grad-Norm: 0.202252 | Rel-Step: 0.000138
Iter: 029 | Time: 0.50s | F-val: 1247.741333 | Grad-Norm: 0.381116 | Rel-Step: 0.000237
Iter: 030 | Time: 0.52s | F-val: 1247.739258 | Grad-Norm: 0.126504 | Rel-Step: 0.000047
Iter: 031 | Time: 0.54s | F-val: 1247.738525 | Grad-Norm: 0.100021 | Rel-Step: 0.000037
Iter: 032 | Time: 0.55s | F-val: 1247.737305 | Grad-Norm: 0.112056 | Rel-Step: 0.000079
Iter: 033 | Time: 0.57s | F-val: 1247.736694 | Grad-Norm: 0.160577 | Rel-Step: 0.000134
Iter: 034 | Time: 0.58s | F-val: 1247.736450 | Grad-Norm: 0.121516 | Rel-Step: 0.000145
Iter: 035 | Time: 0.60s | F-val: 1247.735840 | Grad-Norm: 0.060289 | Rel-Step: 0.000027
Iter: 036 | Time: 0.61s | F-val: 1247.735840 | Grad-Norm: 0.059915 | Rel-Step: 0.000033
Iter: 037 | Time: 0.64s | F-val: 1247.735352 | Grad-Norm: 0.059150 | Rel-Step: 0.000011
Iter: 038 | Time: 0.66s | F-val: 1247.735107 | Grad-Norm: 0.080028 | Rel-Step: 0.000139
Iter: 039 | Time: 0.73s | F-val: 1247.735107 | Grad-Norm: 0.080028 | Rel-Step: 0.000000
--> Image #56/68 Finished. Total Iters: 39 | Total Time: 0.73s | Total FEvals: 48 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #57/68
==> Initial Function Value: 1405.4338
==================================================
Iter: 001 | Time: 0.09s | F-val: 1118.698853 | Grad-Norm: 26.045111 | Rel-Step: 0.128930
Iter: 002 | Time: 0.10s | F-val: 1005.604370 | Grad-Norm: 24.236029 | Rel-Step: 0.071813
Iter: 003 | Time: 0.12s | F-val: 961.218567 | Grad-Norm: 15.216669 | Rel-Step: 0.027065
Iter: 004 | Time: 0.15s | F-val: 948.792847 | Grad-Norm: 17.333975 | Rel-Step: 0.020386
Iter: 005 | Time: 0.16s | F-val: 939.971680 | Grad-Norm: 18.009998 | Rel-Step: 0.018831
Iter: 006 | Time: 0.18s | F-val: 931.337646 | Grad-Norm: 8.399035 | Rel-Step: 0.007010
Iter: 007 | Time: 0.19s | F-val: 928.252319 | Grad-Norm: 7.707261 | Rel-Step: 0.007506
Iter: 008 | Time: 0.21s | F-val: 926.978638 | Grad-Norm: 10.530993 | Rel-Step: 0.008007
Iter: 009 | Time: 0.22s | F-val: 924.645020 | Grad-Norm: 7.603004 | Rel-Step: 0.008459
