
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1745.7878
==================================================
Iter: 001 | Time: 0.75s | F-val: 1689.142334 | Grad-Norm: 54.320091 | Rel-Step: 0.005522
Iter: 007 | Time: 0.22s | F-val: 931.892944 | Grad-Norm: 18.802328 | Rel-Step: 0.015547
Iter: 008 | Time: 0.24s | F-val: 921.889404 | Grad-Norm: 11.781906 | Rel-Step: 0.006326
Iter: 009 | Time: 0.26s | F-val: 917.499756 | Grad-Norm: 16.642191 | Rel-Step: 0.010268
Iter: 010 | Time: 0.28s | F-val: 911.735474 | Grad-Norm: 7.161871 | Rel-Step: 0.003203
Iter: 011 | Time: 0.30s | F-val: 909.046753 | Grad-Norm: 8.088096 | Rel-Step: 0.004891
Iter: 012 | Time: 0.32s | F-val: 906.614563 | Grad-Norm: 7.645704 | Rel-Step: 0.004308
Iter: 013 | Time: 0.34s | F-val: 904.544861 | Grad-Norm: 6.488864 | Rel-Step: 0.004249
Iter: 014 | Time: 0.36s | F-val: 903.168335 | Grad-Norm: 5.704557 | Rel-Step: 0.002687
Iter: 015 | Time: 0.38s | F-val: 902.142334 | Grad-Norm: 4.563610 | Rel-Step: 0.002267
Iter: 016 | Time: 0.40s | F-val: 901.297119 | Grad-Norm: 3.614886 | Rel-Step: 0.002211
Iter: 017 | Time: 0.42s | F-val: 900.727051 | Grad-Norm: 3.607091 | Rel-Step: 0.002510
Iter: 018 | Time: 0.44s | F-val: 900.425476 | Grad-Norm: 4.151999 | Rel-Step: 0.002398
Iter: 019 | Time: 0.46s | F-val: 899.940186 | Grad-Norm: 3.120587 | Rel-Step: 0.001884
Iter: 020 | Time: 0.47s | F-val: 899.688721 | Grad-Norm: 1.873904 | Rel-Step: 0.000804
Iter: 021 | Time: 0.49s | F-val: 899.499878 | Grad-Norm: 1.671962 | Rel-Step: 0.001244
Iter: 022 | Time: 0.51s | F-val: 899.326660 | Grad-Norm: 1.996302 | Rel-Step: 0.002101
Iter: 023 | Time: 0.53s | F-val: 899.203979 | Grad-Norm: 1.998423 | Rel-Step: 0.000884
Iter: 024 | Time: 0.56s | F-val: 899.121948 | Grad-Norm: 0.980865 | Rel-Step: 0.000364
Iter: 025 | Time: 0.57s | F-val: 899.065918 | Grad-Norm: 0.845409 | Rel-Step: 0.000584
Iter: 026 | Time: 0.59s | F-val: 899.016357 | Grad-Norm: 0.918901 | Rel-Step: 0.000749
Iter: 027 | Time: 0.61s | F-val: 898.994995 | Grad-Norm: 1.696307 | Rel-Step: 0.001025
Iter: 028 | Time: 0.63s | F-val: 898.950562 | Grad-Norm: 0.593241 | Rel-Step: 0.000227
Iter: 029 | Time: 0.65s | F-val: 898.935181 | Grad-Norm: 0.464217 | Rel-Step: 0.000184
Iter: 030 | Time: 0.67s | F-val: 898.918152 | Grad-Norm: 0.543980 | Rel-Step: 0.000406
Iter: 031 | Time: 0.69s | F-val: 898.903015 | Grad-Norm: 0.899663 | Rel-Step: 0.000703
Iter: 032 | Time: 0.71s | F-val: 898.886658 | Grad-Norm: 0.446588 | Rel-Step: 0.000322
Iter: 033 | Time: 0.73s | F-val: 898.879883 | Grad-Norm: 0.330301 | Rel-Step: 0.000127
Iter: 034 | Time: 0.75s | F-val: 898.872253 | Grad-Norm: 0.366901 | Rel-Step: 0.000277
Iter: 035 | Time: 0.77s | F-val: 898.866150 | Grad-Norm: 0.523456 | Rel-Step: 0.000392
Iter: 036 | Time: 0.79s | F-val: 898.860168 | Grad-Norm: 0.277975 | Rel-Step: 0.000138
Iter: 037 | Time: 0.80s | F-val: 898.856628 | Grad-Norm: 0.231613 | Rel-Step: 0.000168
Iter: 038 | Time: 0.82s | F-val: 898.853333 | Grad-Norm: 0.261356 | Rel-Step: 0.000166
Iter: 039 | Time: 0.84s | F-val: 898.849548 | Grad-Norm: 0.295161 | Rel-Step: 0.000291
Iter: 040 | Time: 0.86s | F-val: 898.845825 | Grad-Norm: 0.238780 | Rel-Step: 0.000165
Iter: 041 | Time: 0.88s | F-val: 898.843323 | Grad-Norm: 0.241885 | Rel-Step: 0.000191
Iter: 042 | Time: 0.90s | F-val: 898.840637 | Grad-Norm: 0.286451 | Rel-Step: 0.000196
Iter: 043 | Time: 0.92s | F-val: 898.838135 | Grad-Norm: 0.188859 | Rel-Step: 0.000121
Iter: 044 | Time: 0.94s | F-val: 898.837402 | Grad-Norm: 0.130955 | Rel-Step: 0.000097
Iter: 045 | Time: 0.96s | F-val: 898.836426 | Grad-Norm: 0.137010 | Rel-Step: 0.000085
Iter: 046 | Time: 0.98s | F-val: 898.835693 | Grad-Norm: 0.131041 | Rel-Step: 0.000097
Iter: 047 | Time: 1.00s | F-val: 898.834656 | Grad-Norm: 0.128862 | Rel-Step: 0.000114
Iter: 048 | Time: 1.02s | F-val: 898.834229 | Grad-Norm: 0.102026 | Rel-Step: 0.000069
Iter: 049 | Time: 1.04s | F-val: 898.834045 | Grad-Norm: 0.088514 | Rel-Step: 0.000043
Iter: 050 | Time: 1.06s | F-val: 898.833496 | Grad-Norm: 0.095766 | Rel-Step: 0.000085
Iter: 051 | Time: 1.15s | F-val: 898.833496 | Grad-Norm: 0.095766 | Rel-Step: 0.000000
--> Image #54/68 Finished. Total Iters: 51 | Total Time: 1.15s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #55/68
==> Initial Function Value: 1606.7483
==================================================
Iter: 001 | Time: 0.11s | F-val: 1272.344727 | Grad-Norm: 25.016560 | Rel-Step: 0.076117
Iter: 002 | Time: 0.13s | F-val: 1144.502686 | Grad-Norm: 19.384981 | Rel-Step: 0.049576
Iter: 003 | Time: 0.17s | F-val: 1056.076050 | Grad-Norm: 21.531052 | Rel-Step: 0.061212
Iter: 004 | Time: 0.19s | F-val: 1026.946533 | Grad-Norm: 29.780842 | Rel-Step: 0.051612
Iter: 005 | Time: 0.20s | F-val: 1001.115967 | Grad-Norm: 13.303430 | Rel-Step: 0.024336
Iter: 006 | Time: 0.22s | F-val: 986.215088 | Grad-Norm: 11.935655 | Rel-Step: 0.015972
Iter: 007 | Time: 0.24s | F-val: 976.728149 | Grad-Norm: 12.063915 | Rel-Step: 0.018113
Iter: 008 | Time: 0.26s | F-val: 969.879761 | Grad-Norm: 9.164124 | Rel-Step: 0.009994
Iter: 009 | Time: 0.28s | F-val: 966.368896 | Grad-Norm: 7.203902 | Rel-Step: 0.007787
Iter: 010 | Time: 0.30s | F-val: 964.214844 | Grad-Norm: 6.350468 | Rel-Step: 0.005431
Iter: 011 | Time: 0.32s | F-val: 963.060303 | Grad-Norm: 7.837720 | Rel-Step: 0.007786
Iter: 012 | Time: 0.34s | F-val: 961.591370 | Grad-Norm: 4.094081 | Rel-Step: 0.003012
Iter: 013 | Time: 0.36s | F-val: 960.881165 | Grad-Norm: 3.773897 | Rel-Step: 0.003551
Iter: 014 | Time: 0.38s | F-val: 960.256958 | Grad-Norm: 3.584490 | Rel-Step: 0.003580
Iter: 015 | Time: 0.40s | F-val: 959.767334 | Grad-Norm: 2.878520 | Rel-Step: 0.003610
Iter: 016 | Time: 0.42s | F-val: 959.392700 | Grad-Norm: 2.219653 | Rel-Step: 0.002014
Iter: 017 | Time: 0.44s | F-val: 959.145386 | Grad-Norm: 1.830057 | Rel-Step: 0.002105
Iter: 018 | Time: 0.46s | F-val: 958.952148 | Grad-Norm: 1.646845 | Rel-Step: 0.002080
Iter: 019 | Time: 0.48s | F-val: 958.830811 | Grad-Norm: 1.456017 | Rel-Step: 0.001414
Iter: 020 | Time: 0.50s | F-val: 958.747070 | Grad-Norm: 1.082376 | Rel-Step: 0.001008
Iter: 021 | Time: 0.52s | F-val: 958.682922 | Grad-Norm: 0.862375 | Rel-Step: 0.000899
Iter: 022 | Time: 0.54s | F-val: 958.636963 | Grad-Norm: 0.816393 | Rel-Step: 0.001183
Iter: 023 | Time: 0.56s | F-val: 958.600098 | Grad-Norm: 0.745400 | Rel-Step: 0.001031
Iter: 024 | Time: 0.58s | F-val: 958.574951 | Grad-Norm: 0.607796 | Rel-Step: 0.000677
Iter: 025 | Time: 0.59s | F-val: 958.559021 | Grad-Norm: 0.449957 | Rel-Step: 0.000436
Iter: 026 | Time: 0.61s | F-val: 958.544189 | Grad-Norm: 0.415961 | Rel-Step: 0.000549
Iter: 027 | Time: 0.63s | F-val: 958.535400 | Grad-Norm: 0.480215 | Rel-Step: 0.000571
Iter: 028 | Time: 0.65s | F-val: 958.528137 | Grad-Norm: 0.300617 | Rel-Step: 0.000265
Iter: 029 | Time: 0.67s | F-val: 958.522095 | Grad-Norm: 0.259208 | Rel-Step: 0.000306
Iter: 030 | Time: 0.69s | F-val: 958.516846 | Grad-Norm: 0.310741 | Rel-Step: 0.000380
Iter: 031 | Time: 0.71s | F-val: 958.512634 | Grad-Norm: 0.254956 | Rel-Step: 0.000387
Iter: 032 | Time: 0.73s | F-val: 958.510986 | Grad-Norm: 0.192617 | Rel-Step: 0.000171
Iter: 033 | Time: 0.75s | F-val: 958.508179 | Grad-Norm: 0.162936 | Rel-Step: 0.000159
Iter: 034 | Time: 0.77s | F-val: 958.506653 | Grad-Norm: 0.173771 | Rel-Step: 0.000196
Iter: 035 | Time: 0.79s | F-val: 958.505554 | Grad-Norm: 0.138128 | Rel-Step: 0.000162
Iter: 036 | Time: 0.81s | F-val: 958.504883 | Grad-Norm: 0.112193 | Rel-Step: 0.000102
Iter: 037 | Time: 0.83s | F-val: 958.503906 | Grad-Norm: 0.096407 | Rel-Step: 0.000105
Iter: 038 | Time: 0.85s | F-val: 958.503540 | Grad-Norm: 0.091895 | Rel-Step: 0.000099
Iter: 039 | Time: 0.87s | F-val: 958.503052 | Grad-Norm: 0.073018 | Rel-Step: 0.000078
Iter: 040 | Time: 0.98s | F-val: 958.502930 | Grad-Norm: 0.071234 | Rel-Step: 0.000003
Iter: 041 | Time: 1.07s | F-val: 958.502869 | Grad-Norm: 0.070933 | Rel-Step: 0.000001
--> Image #55/68 Finished. Total Iters: 41 | Total Time: 1.07s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #56/68
==> Initial Function Value: 1755.8662
==================================================
Iter: 001 | Time: 0.11s | F-val: 1653.179810 | Grad-Norm: 39.316860 | Rel-Step: 0.009680
Iter: 002 | Time: 0.13s | F-val: 1414.037720 | Grad-Norm: 20.416685 | Rel-Step: 0.046675
Iter: 003 | Time: 0.15s | F-val: 1323.154175 | Grad-Norm: 15.736834 | Rel-Step: 0.032854
Iter: 004 | Time: 0.17s | F-val: 1278.538330 | Grad-Norm: 20.776005 | Rel-Step: 0.040555
Iter: 005 | Time: 0.19s | F-val: 1252.670410 | Grad-Norm: 13.656808 | Rel-Step: 0.013848
Iter: 006 | Time: 0.20s | F-val: 1243.568848 | Grad-Norm: 7.093007 | Rel-Step: 0.004621
Iter: 007 | Time: 0.22s | F-val: 1238.063965 | Grad-Norm: 8.288869 | Rel-Step: 0.009605
Iter: 008 | Time: 0.24s | F-val: 1234.432739 | Grad-Norm: 6.332026 | Rel-Step: 0.005602
Iter: 009 | Time: 0.26s | F-val: 1232.461670 | Grad-Norm: 4.802427 | Rel-Step: 0.004120
Iter: 010 | Time: 0.28s | F-val: 1231.416626 | Grad-Norm: 3.534755 | Rel-Step: 0.002301
Iter: 011 | Time: 0.30s | F-val: 1230.603516 | Grad-Norm: 3.104333 | Rel-Step: 0.002585
Iter: 012 | Time: 0.32s | F-val: 1230.149170 | Grad-Norm: 3.320909 | Rel-Step: 0.002211
Iter: 013 | Time: 0.34s | F-val: 1229.818115 | Grad-Norm: 1.897565 | Rel-Step: 0.000954
Iter: 014 | Time: 0.36s | F-val: 1229.599365 | Grad-Norm: 1.590908 | Rel-Step: 0.001036
Iter: 015 | Time: 0.38s | F-val: 1229.433838 | Grad-Norm: 1.742770 | Rel-Step: 0.001432
Iter: 016 | Time: 0.40s | F-val: 1229.314697 | Grad-Norm: 1.706103 | Rel-Step: 0.001326
Iter: 017 | Time: 0.42s | F-val: 1229.229980 | Grad-Norm: 0.959397 | Rel-Step: 0.000460
Iter: 018 | Time: 0.44s | F-val: 1229.180542 | Grad-Norm: 0.764517 | Rel-Step: 0.000454
Iter: 019 | Time: 0.46s | F-val: 1229.137695 | Grad-Norm: 0.777579 | Rel-Step: 0.000653
Iter: 020 | Time: 0.48s | F-val: 1229.117554 | Grad-Norm: 1.187164 | Rel-Step: 0.000880
Iter: 021 | Time: 0.49s | F-val: 1229.090088 | Grad-Norm: 0.448552 | Rel-Step: 0.000177
Iter: 022 | Time: 0.51s | F-val: 1229.082275 | Grad-Norm: 0.357949 | Rel-Step: 0.000148
Iter: 023 | Time: 0.53s | F-val: 1229.070068 | Grad-Norm: 0.375353 | Rel-Step: 0.000312
Iter: 024 | Time: 0.55s | F-val: 1229.066895 | Grad-Norm: 0.860084 | Rel-Step: 0.000494
Iter: 025 | Time: 0.57s | F-val: 1229.056274 | Grad-Norm: 0.245752 | Rel-Step: 0.000090
Iter: 026 | Time: 0.59s | F-val: 1229.054443 | Grad-Norm: 0.176406 | Rel-Step: 0.000062
Iter: 027 | Time: 0.61s | F-val: 1229.051392 | Grad-Norm: 0.196944 | Rel-Step: 0.000164
Iter: 028 | Time: 0.63s | F-val: 1229.048462 | Grad-Norm: 0.303976 | Rel-Step: 0.000215
Iter: 029 | Time: 0.65s | F-val: 1229.046387 | Grad-Norm: 0.151244 | Rel-Step: 0.000148
Iter: 030 | Time: 0.67s | F-val: 1229.045288 | Grad-Norm: 0.105037 | Rel-Step: 0.000041
Iter: 031 | Time: 0.69s | F-val: 1229.043457 | Grad-Norm: 0.114807 | Rel-Step: 0.000086
Iter: 032 | Time: 0.85s | F-val: 1229.042969 | Grad-Norm: 0.114871 | Rel-Step: 0.000000
--> Image #56/68 Finished. Total Iters: 32 | Total Time: 0.85s | Total FEvals: 44 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #57/68
==> Initial Function Value: 1517.8553
==================================================
Iter: 001 | Time: 0.11s | F-val: 1397.469116 | Grad-Norm: 37.178963 | Rel-Step: 0.019481
Iter: 002 | Time: 0.13s | F-val: 1133.423340 | Grad-Norm: 23.554502 | Rel-Step: 0.093416
Iter: 003 | Time: 0.15s | F-val: 1032.858032 | Grad-Norm: 18.255171 | Rel-Step: 0.050984
Iter: 004 | Time: 0.17s | F-val: 989.729004 | Grad-Norm: 30.901068 | Rel-Step: 0.076189
Iter: 005 | Time: 0.19s | F-val: 947.770752 | Grad-Norm: 13.757565 | Rel-Step: 0.026600
Iter: 006 | Time: 0.20s | F-val: 934.716736 | Grad-Norm: 12.446627 | Rel-Step: 0.015689
Iter: 007 | Time: 0.22s | F-val: 924.681274 | Grad-Norm: 15.919532 | Rel-Step: 0.024082
Iter: 008 | Time: 0.24s | F-val: 916.833618 | Grad-Norm: 6.438574 | Rel-Step: 0.006233
Iter: 009 | Time: 0.26s | F-val: 913.822693 | Grad-Norm: 8.032853 | Rel-Step: 0.009873
Iter: 010 | Time: 0.28s | F-val: 912.429871 | Grad-Norm: 9.420181 | Rel-Step: 0.008590
Iter: 011 | Time: 0.30s | F-val: 909.832397 | Grad-Norm: 4.775335 | Rel-Step: 0.004312
Iter: 012 | Time: 0.32s | F-val: 909.187195 | Grad-Norm: 5.073090 | Rel-Step: 0.003598
Iter: 013 | Time: 0.34s | F-val: 908.457214 | Grad-Norm: 4.806255 | Rel-Step: 0.003430
Iter: 014 | Time: 0.36s | F-val: 907.763062 | Grad-Norm: 3.443840 | Rel-Step: 0.004251
Iter: 015 | Time: 0.38s | F-val: 907.331177 | Grad-Norm: 3.535997 | Rel-Step: 0.002355
Iter: 016 | Time: 0.40s | F-val: 906.974365 | Grad-Norm: 3.815347 | Rel-Step: 0.004307
Iter: 017 | Time: 0.41s | F-val: 906.517334 | Grad-Norm: 2.242186 | Rel-Step: 0.001680
Iter: 018 | Time: 0.43s | F-val: 906.253357 | Grad-Norm: 2.360945 | Rel-Step: 0.002428
Iter: 019 | Time: 0.45s | F-val: 906.033691 | Grad-Norm: 2.603209 | Rel-Step: 0.002332
Iter: 020 | Time: 0.47s | F-val: 905.790039 | Grad-Norm: 1.873084 | Rel-Step: 0.001588
Iter: 021 | Time: 0.49s | F-val: 905.571655 | Grad-Norm: 1.992918 | Rel-Step: 0.002115
Iter: 022 | Time: 0.51s | F-val: 905.416016 | Grad-Norm: 1.997103 | Rel-Step: 0.001533
Iter: 023 | Time: 0.55s | F-val: 905.249451 | Grad-Norm: 1.919256 | Rel-Step: 0.001724
Iter: 024 | Time: 0.58s | F-val: 905.177124 | Grad-Norm: 2.451623 | Rel-Step: 0.001891
Iter: 025 | Time: 0.60s | F-val: 905.082397 | Grad-Norm: 1.950561 | Rel-Step: 0.001658
Iter: 026 | Time: 0.62s | F-val: 904.955566 | Grad-Norm: 1.237680 | Rel-Step: 0.001097
Iter: 027 | Time: 0.64s | F-val: 904.883911 | Grad-Norm: 1.056693 | Rel-Step: 0.000923
Iter: 028 | Time: 0.66s | F-val: 904.820312 | Grad-Norm: 1.079183 | Rel-Step: 0.000961
Iter: 029 | Time: 0.68s | F-val: 904.767273 | Grad-Norm: 1.100859 | Rel-Step: 0.001150
Iter: 030 | Time: 0.70s | F-val: 904.727112 | Grad-Norm: 0.845659 | Rel-Step: 0.000614
Iter: 031 | Time: 0.72s | F-val: 904.701294 | Grad-Norm: 0.644470 | Rel-Step: 0.000508
Iter: 032 | Time: 0.74s | F-val: 904.682007 | Grad-Norm: 0.550837 | Rel-Step: 0.000534
Iter: 033 | Time: 0.75s | F-val: 904.669556 | Grad-Norm: 0.621004 | Rel-Step: 0.000701
Iter: 034 | Time: 0.77s | F-val: 904.656311 | Grad-Norm: 0.470074 | Rel-Step: 0.000433
Iter: 035 | Time: 0.79s | F-val: 904.646118 | Grad-Norm: 0.396358 | Rel-Step: 0.000407
Iter: 036 | Time: 0.81s | F-val: 904.640259 | Grad-Norm: 0.274083 | Rel-Step: 0.000293
Iter: 037 | Time: 0.83s | F-val: 904.635864 | Grad-Norm: 0.237239 | Rel-Step: 0.000318
Iter: 038 | Time: 0.85s | F-val: 904.632812 | Grad-Norm: 0.243077 | Rel-Step: 0.000309
Iter: 039 | Time: 0.88s | F-val: 904.629639 | Grad-Norm: 0.220274 | Rel-Step: 0.000285
Iter: 040 | Time: 0.90s | F-val: 904.628418 | Grad-Norm: 0.148604 | Rel-Step: 0.000154
Iter: 041 | Time: 0.91s | F-val: 904.626709 | Grad-Norm: 0.122447 | Rel-Step: 0.000140
Iter: 042 | Time: 0.93s | F-val: 904.626099 | Grad-Norm: 0.126506 | Rel-Step: 0.000171
Iter: 043 | Time: 0.95s | F-val: 904.625061 | Grad-Norm: 0.088906 | Rel-Step: 0.000104
Iter: 044 | Time: 0.97s | F-val: 904.624390 | Grad-Norm: 0.075520 | Rel-Step: 0.000070
Iter: 045 | Time: 0.99s | F-val: 904.623779 | Grad-Norm: 0.079017 | Rel-Step: 0.000099
Iter: 046 | Time: 1.03s | F-val: 904.623474 | Grad-Norm: 0.068722 | Rel-Step: 0.000024
Iter: 047 | Time: 1.12s | F-val: 904.623474 | Grad-Norm: 0.068722 | Rel-Step: 0.000000
--> Image #57/68 Finished. Total Iters: 47 | Total Time: 1.12s | Total FEvals: 58 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #58/68
==> Initial Function Value: 1400.0247
==================================================
Iter: 001 | Time: 0.11s | F-val: 1309.372192 | Grad-Norm: 33.898613 | Rel-Step: 0.011319
Iter: 002 | Time: 0.13s | F-val: 1092.876099 | Grad-Norm: 20.787827 | Rel-Step: 0.047062
Iter: 003 | Time: 0.15s | F-val: 970.367676 | Grad-Norm: 22.627075 | Rel-Step: 0.051284
Iter: 004 | Time: 0.17s | F-val: 906.838501 | Grad-Norm: 26.555700 | Rel-Step: 0.046769
Iter: 005 | Time: 0.19s | F-val: 867.650391 | Grad-Norm: 17.073971 | Rel-Step: 0.017517
Iter: 006 | Time: 0.21s | F-val: 849.468018 | Grad-Norm: 13.666393 | Rel-Step: 0.010613
Iter: 007 | Time: 0.23s | F-val: 840.227722 | Grad-Norm: 20.587738 | Rel-Step: 0.019019
Iter: 008 | Time: 0.25s | F-val: 830.943237 | Grad-Norm: 8.477875 | Rel-Step: 0.008041
Iter: 009 | Time: 0.27s | F-val: 828.765137 | Grad-Norm: 15.723247 | Rel-Step: 0.010137
Iter: 010 | Time: 0.29s | F-val: 823.693481 | Grad-Norm: 6.458083 | Rel-Step: 0.003425
Iter: 011 | Time: 0.31s | F-val: 822.236755 | Grad-Norm: 6.862205 | Rel-Step: 0.003269
Iter: 012 | Time: 0.33s | F-val: 820.431030 | Grad-Norm: 5.468971 | Rel-Step: 0.003792
Iter: 013 | Time: 0.34s | F-val: 819.008545 | Grad-Norm: 4.309669 | Rel-Step: 0.003698
Iter: 014 | Time: 0.36s | F-val: 818.221558 | Grad-Norm: 3.686350 | Rel-Step: 0.002641
Iter: 015 | Time: 0.38s | F-val: 817.630920 | Grad-Norm: 3.358632 | Rel-Step: 0.002610
Iter: 016 | Time: 0.40s | F-val: 817.334961 | Grad-Norm: 4.037158 | Rel-Step: 0.002728
Iter: 017 | Time: 0.42s | F-val: 816.974609 | Grad-Norm: 2.665839 | Rel-Step: 0.001458
Iter: 018 | Time: 0.44s | F-val: 816.733887 | Grad-Norm: 2.020368 | Rel-Step: 0.001399
Iter: 019 | Time: 0.46s | F-val: 816.537598 | Grad-Norm: 1.758496 | Rel-Step: 0.001394
Iter: 020 | Time: 0.48s | F-val: 816.331055 | Grad-Norm: 1.800583 | Rel-Step: 0.001928
Iter: 021 | Time: 0.50s | F-val: 816.177490 | Grad-Norm: 2.337731 | Rel-Step: 0.001727
Iter: 022 | Time: 0.52s | F-val: 816.015259 | Grad-Norm: 1.509484 | Rel-Step: 0.001094
Iter: 023 | Time: 0.55s | F-val: 815.922668 | Grad-Norm: 1.401802 | Rel-Step: 0.000779
Iter: 024 | Time: 0.58s | F-val: 815.840942 | Grad-Norm: 1.969979 | Rel-Step: 0.001685
Iter: 025 | Time: 0.60s | F-val: 815.709351 | Grad-Norm: 1.441838 | Rel-Step: 0.000805
Iter: 026 | Time: 0.62s | F-val: 815.622314 | Grad-Norm: 1.120677 | Rel-Step: 0.000678
Iter: 027 | Time: 0.64s | F-val: 815.571777 | Grad-Norm: 1.153915 | Rel-Step: 0.000750
Iter: 028 | Time: 0.66s | F-val: 815.526245 | Grad-Norm: 1.288637 | Rel-Step: 0.000859
Iter: 029 | Time: 0.68s | F-val: 815.469360 | Grad-Norm: 0.914636 | Rel-Step: 0.000568
Iter: 030 | Time: 0.70s | F-val: 815.429932 | Grad-Norm: 0.759306 | Rel-Step: 0.000417
Iter: 031 | Time: 0.72s | F-val: 815.393433 | Grad-Norm: 0.869594 | Rel-Step: 0.000794
Iter: 032 | Time: 0.74s | F-val: 815.361694 | Grad-Norm: 0.880686 | Rel-Step: 0.000609
Iter: 033 | Time: 0.76s | F-val: 815.331726 | Grad-Norm: 0.638065 | Rel-Step: 0.000394
Iter: 034 | Time: 0.78s | F-val: 815.312012 | Grad-Norm: 0.573198 | Rel-Step: 0.000361
Iter: 035 | Time: 0.80s | F-val: 815.285706 | Grad-Norm: 0.711254 | Rel-Step: 0.000649
Iter: 036 | Time: 0.82s | F-val: 815.261963 | Grad-Norm: 0.896615 | Rel-Step: 0.000781
Iter: 037 | Time: 0.84s | F-val: 815.233032 | Grad-Norm: 0.660040 | Rel-Step: 0.000381
Iter: 038 | Time: 0.86s | F-val: 815.212891 | Grad-Norm: 0.827859 | Rel-Step: 0.000654
Iter: 039 | Time: 0.88s | F-val: 815.189331 | Grad-Norm: 0.891310 | Rel-Step: 0.000507
Iter: 040 | Time: 0.90s | F-val: 815.152100 | Grad-Norm: 0.795444 | Rel-Step: 0.000557
Iter: 041 | Time: 0.92s | F-val: 815.120422 | Grad-Norm: 1.083097 | Rel-Step: 0.000861
Iter: 042 | Time: 0.93s | F-val: 815.084045 | Grad-Norm: 0.751534 | Rel-Step: 0.000289
Iter: 043 | Time: 0.95s | F-val: 815.040161 | Grad-Norm: 0.690038 | Rel-Step: 0.000641
Iter: 044 | Time: 0.98s | F-val: 815.032593 | Grad-Norm: 1.053986 | Rel-Step: 0.000712
Iter: 045 | Time: 1.00s | F-val: 815.007446 | Grad-Norm: 1.066341 | Rel-Step: 0.000647
Iter: 046 | Time: 1.02s | F-val: 814.977051 | Grad-Norm: 1.050418 | Rel-Step: 0.000430
Iter: 047 | Time: 1.04s | F-val: 814.956238 | Grad-Norm: 0.552634 | Rel-Step: 0.000218
Iter: 048 | Time: 1.05s | F-val: 814.940308 | Grad-Norm: 0.461274 | Rel-Step: 0.000336
Iter: 049 | Time: 1.07s | F-val: 814.932129 | Grad-Norm: 0.444900 | Rel-Step: 0.000219
Iter: 050 | Time: 1.09s | F-val: 814.925354 | Grad-Norm: 0.399360 | Rel-Step: 0.000274
Iter: 051 | Time: 1.11s | F-val: 814.919006 | Grad-Norm: 0.325613 | Rel-Step: 0.000182
Iter: 052 | Time: 1.13s | F-val: 814.912842 | Grad-Norm: 0.355671 | Rel-Step: 0.000262
Iter: 053 | Time: 1.15s | F-val: 814.903870 | Grad-Norm: 0.430511 | Rel-Step: 0.000622
Iter: 054 | Time: 1.17s | F-val: 814.897217 | Grad-Norm: 0.562886 | Rel-Step: 0.000363
Iter: 055 | Time: 1.20s | F-val: 814.889221 | Grad-Norm: 0.348676 | Rel-Step: 0.000180
Iter: 056 | Time: 1.22s | F-val: 814.883179 | Grad-Norm: 0.358340 | Rel-Step: 0.000400
Iter: 057 | Time: 1.24s | F-val: 814.877441 | Grad-Norm: 0.305513 | Rel-Step: 0.000173
Iter: 058 | Time: 1.26s | F-val: 814.874023 | Grad-Norm: 0.256200 | Rel-Step: 0.000182
Iter: 059 | Time: 1.28s | F-val: 814.871948 | Grad-Norm: 0.157419 | Rel-Step: 0.000085
Iter: 060 | Time: 1.30s | F-val: 814.870972 | Grad-Norm: 0.152562 | Rel-Step: 0.000103
Iter: 061 | Time: 1.32s | F-val: 814.869263 | Grad-Norm: 0.171282 | Rel-Step: 0.000171
Iter: 062 | Time: 1.34s | F-val: 814.867493 | Grad-Norm: 0.214273 | Rel-Step: 0.000237
Iter: 063 | Time: 1.36s | F-val: 814.865417 | Grad-Norm: 0.197768 | Rel-Step: 0.000203
Iter: 064 | Time: 1.38s | F-val: 814.863098 | Grad-Norm: 0.247825 | Rel-Step: 0.000357
Iter: 065 | Time: 1.39s | F-val: 814.860840 | Grad-Norm: 0.247873 | Rel-Step: 0.000135
Iter: 066 | Time: 1.41s | F-val: 814.858765 | Grad-Norm: 0.163939 | Rel-Step: 0.000084
Iter: 067 | Time: 1.43s | F-val: 814.857056 | Grad-Norm: 0.142862 | Rel-Step: 0.000153
Iter: 068 | Time: 1.45s | F-val: 814.856323 | Grad-Norm: 0.188458 | Rel-Step: 0.000129
Iter: 069 | Time: 1.47s | F-val: 814.855164 | Grad-Norm: 0.145777 | Rel-Step: 0.000136
Iter: 070 | Time: 1.49s | F-val: 814.853394 | Grad-Norm: 0.197829 | Rel-Step: 0.000172
Iter: 071 | Time: 1.51s | F-val: 814.852600 | Grad-Norm: 0.161357 | Rel-Step: 0.000127
Iter: 072 | Time: 1.53s | F-val: 814.851135 | Grad-Norm: 0.159605 | Rel-Step: 0.000093
Iter: 073 | Time: 1.55s | F-val: 814.849121 | Grad-Norm: 0.178318 | Rel-Step: 0.000223
Iter: 074 | Time: 1.57s | F-val: 814.848083 | Grad-Norm: 0.204087 | Rel-Step: 0.000164
Iter: 075 | Time: 1.59s | F-val: 814.846741 | Grad-Norm: 0.109579 | Rel-Step: 0.000076
