
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1735.7584
==================================================
Iter: 001 | Time: 1.08s | F-val: 1525.900024 | Grad-Norm: 23.673729 | Rel-Step: 0.045966
Iter: 011 | Time: 0.14s | F-val: 922.520264 | Grad-Norm: 21.847187 | Rel-Step: 0.008190
Iter: 012 | Time: 0.14s | F-val: 915.689941 | Grad-Norm: 19.065445 | Rel-Step: 0.009909
Iter: 013 | Time: 0.15s | F-val: 911.310303 | Grad-Norm: 17.603432 | Rel-Step: 0.005917
Iter: 014 | Time: 0.16s | F-val: 905.683777 | Grad-Norm: 16.077070 | Rel-Step: 0.007522
Iter: 015 | Time: 0.16s | F-val: 901.915955 | Grad-Norm: 13.208076 | Rel-Step: 0.004562
Iter: 016 | Time: 0.18s | F-val: 899.306702 | Grad-Norm: 9.959643 | Rel-Step: 0.003597
Iter: 017 | Time: 0.18s | F-val: 896.576416 | Grad-Norm: 9.816403 | Rel-Step: 0.005254
Iter: 018 | Time: 0.19s | F-val: 894.838135 | Grad-Norm: 9.341722 | Rel-Step: 0.004363
Iter: 019 | Time: 0.20s | F-val: 892.953491 | Grad-Norm: 7.836784 | Rel-Step: 0.003790
Iter: 020 | Time: 0.20s | F-val: 891.786743 | Grad-Norm: 7.051995 | Rel-Step: 0.003678
Iter: 021 | Time: 0.21s | F-val: 890.895630 | Grad-Norm: 5.056677 | Rel-Step: 0.001897
Iter: 022 | Time: 0.22s | F-val: 890.167786 | Grad-Norm: 5.418630 | Rel-Step: 0.003607
Iter: 023 | Time: 0.22s | F-val: 889.599243 | Grad-Norm: 4.050725 | Rel-Step: 0.001986
Iter: 024 | Time: 0.23s | F-val: 889.198853 | Grad-Norm: 3.190784 | Rel-Step: 0.001721
Iter: 025 | Time: 0.24s | F-val: 888.864258 | Grad-Norm: 2.986463 | Rel-Step: 0.002108
Iter: 026 | Time: 0.25s | F-val: 888.645386 | Grad-Norm: 3.068902 | Rel-Step: 0.001774
Iter: 027 | Time: 0.25s | F-val: 888.471985 | Grad-Norm: 1.951101 | Rel-Step: 0.000930
Iter: 028 | Time: 0.26s | F-val: 888.337891 | Grad-Norm: 1.724621 | Rel-Step: 0.001197
Iter: 029 | Time: 0.27s | F-val: 888.238403 | Grad-Norm: 2.042314 | Rel-Step: 0.001285
Iter: 030 | Time: 0.27s | F-val: 888.158203 | Grad-Norm: 1.417241 | Rel-Step: 0.000956
Iter: 031 | Time: 0.28s | F-val: 888.107239 | Grad-Norm: 1.067092 | Rel-Step: 0.000589
Iter: 032 | Time: 0.29s | F-val: 888.067017 | Grad-Norm: 1.052675 | Rel-Step: 0.000679
Iter: 033 | Time: 0.30s | F-val: 888.036621 | Grad-Norm: 1.131892 | Rel-Step: 0.000718
Iter: 034 | Time: 0.30s | F-val: 888.013855 | Grad-Norm: 0.706654 | Rel-Step: 0.000401
Iter: 035 | Time: 0.31s | F-val: 887.997925 | Grad-Norm: 0.594249 | Rel-Step: 0.000353
Iter: 036 | Time: 0.32s | F-val: 887.985168 | Grad-Norm: 0.674710 | Rel-Step: 0.000418
Iter: 037 | Time: 0.32s | F-val: 887.973999 | Grad-Norm: 0.586622 | Rel-Step: 0.000463
Iter: 038 | Time: 0.33s | F-val: 887.967102 | Grad-Norm: 0.414060 | Rel-Step: 0.000219
Iter: 039 | Time: 0.34s | F-val: 887.961609 | Grad-Norm: 0.354207 | Rel-Step: 0.000202
Iter: 040 | Time: 0.34s | F-val: 887.957336 | Grad-Norm: 0.428918 | Rel-Step: 0.000267
Iter: 041 | Time: 0.35s | F-val: 887.953369 | Grad-Norm: 0.324771 | Rel-Step: 0.000252
Iter: 042 | Time: 0.36s | F-val: 887.951050 | Grad-Norm: 0.237905 | Rel-Step: 0.000126
Iter: 043 | Time: 0.37s | F-val: 887.949036 | Grad-Norm: 0.217031 | Rel-Step: 0.000143
Iter: 044 | Time: 0.37s | F-val: 887.947449 | Grad-Norm: 0.290926 | Rel-Step: 0.000180
Iter: 045 | Time: 0.38s | F-val: 887.946228 | Grad-Norm: 0.175406 | Rel-Step: 0.000108
Iter: 046 | Time: 0.39s | F-val: 887.945374 | Grad-Norm: 0.141937 | Rel-Step: 0.000080
Iter: 047 | Time: 0.39s | F-val: 887.944702 | Grad-Norm: 0.152625 | Rel-Step: 0.000092
Iter: 048 | Time: 0.40s | F-val: 887.944214 | Grad-Norm: 0.144821 | Rel-Step: 0.000110
Iter: 049 | Time: 0.41s | F-val: 887.943787 | Grad-Norm: 0.109738 | Rel-Step: 0.000064
Iter: 050 | Time: 0.41s | F-val: 887.943481 | Grad-Norm: 0.092400 | Rel-Step: 0.000045
Iter: 051 | Time: 0.42s | F-val: 887.942932 | Grad-Norm: 0.091906 | Rel-Step: 0.000052
Iter: 052 | Time: 0.45s | F-val: 887.942932 | Grad-Norm: 0.091906 | Rel-Step: 0.000000
--> Image #59/68 Finished. Total Iters: 52 | Total Time: 0.45s | Total FEvals: 66 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #60/68
==> Initial Function Value: 1621.9685
==================================================
Iter: 001 | Time: 0.04s | F-val: 1467.507812 | Grad-Norm: 28.452105 | Rel-Step: 0.030908
Iter: 002 | Time: 0.05s | F-val: 1216.890869 | Grad-Norm: 24.359346 | Rel-Step: 0.062964
Iter: 003 | Time: 0.06s | F-val: 1113.830566 | Grad-Norm: 26.550030 | Rel-Step: 0.036701
Iter: 004 | Time: 0.08s | F-val: 1052.364136 | Grad-Norm: 33.214870 | Rel-Step: 0.032964
Iter: 005 | Time: 0.08s | F-val: 1011.648315 | Grad-Norm: 39.021999 | Rel-Step: 0.035355
Iter: 006 | Time: 0.09s | F-val: 972.567688 | Grad-Norm: 21.753452 | Rel-Step: 0.016422
Iter: 007 | Time: 0.10s | F-val: 944.729736 | Grad-Norm: 26.105446 | Rel-Step: 0.018557
Iter: 008 | Time: 0.10s | F-val: 928.226746 | Grad-Norm: 35.456940 | Rel-Step: 0.019382
Iter: 009 | Time: 0.11s | F-val: 909.324524 | Grad-Norm: 19.587044 | Rel-Step: 0.007057
Iter: 010 | Time: 0.12s | F-val: 900.571838 | Grad-Norm: 21.399645 | Rel-Step: 0.009830
Iter: 011 | Time: 0.12s | F-val: 892.476685 | Grad-Norm: 21.208490 | Rel-Step: 0.007971
Iter: 012 | Time: 0.13s | F-val: 885.911499 | Grad-Norm: 20.356567 | Rel-Step: 0.009245
Iter: 013 | Time: 0.14s | F-val: 881.198608 | Grad-Norm: 19.541222 | Rel-Step: 0.005722
Iter: 014 | Time: 0.15s | F-val: 875.269043 | Grad-Norm: 11.936123 | Rel-Step: 0.005072
Iter: 015 | Time: 0.15s | F-val: 872.059265 | Grad-Norm: 13.545877 | Rel-Step: 0.006306
Iter: 016 | Time: 0.16s | F-val: 869.740112 | Grad-Norm: 15.466908 | Rel-Step: 0.005165
Iter: 017 | Time: 0.17s | F-val: 866.295471 | Grad-Norm: 9.645460 | Rel-Step: 0.004194
Iter: 018 | Time: 0.17s | F-val: 864.373657 | Grad-Norm: 9.139789 | Rel-Step: 0.003012
Iter: 019 | Time: 0.18s | F-val: 862.975708 | Grad-Norm: 7.488778 | Rel-Step: 0.003267
Iter: 020 | Time: 0.19s | F-val: 861.210449 | Grad-Norm: 7.422525 | Rel-Step: 0.005541
Iter: 021 | Time: 0.20s | F-val: 860.200256 | Grad-Norm: 6.743468 | Rel-Step: 0.002275
Iter: 022 | Time: 0.20s | F-val: 859.400146 | Grad-Norm: 4.416738 | Rel-Step: 0.001863
Iter: 023 | Time: 0.21s | F-val: 858.754333 | Grad-Norm: 4.045998 | Rel-Step: 0.002709
Iter: 024 | Time: 0.22s | F-val: 858.330566 | Grad-Norm: 4.431765 | Rel-Step: 0.002368
Iter: 025 | Time: 0.22s | F-val: 857.959351 | Grad-Norm: 2.939133 | Rel-Step: 0.001681
Iter: 026 | Time: 0.23s | F-val: 857.687866 | Grad-Norm: 2.535396 | Rel-Step: 0.001610
Iter: 027 | Time: 0.24s | F-val: 857.509827 | Grad-Norm: 2.577061 | Rel-Step: 0.001346
Iter: 028 | Time: 0.25s | F-val: 857.361633 | Grad-Norm: 1.857691 | Rel-Step: 0.001189
Iter: 029 | Time: 0.25s | F-val: 857.262939 | Grad-Norm: 1.613631 | Rel-Step: 0.001024
Iter: 030 | Time: 0.26s | F-val: 857.196228 | Grad-Norm: 1.390783 | Rel-Step: 0.000731
Iter: 031 | Time: 0.27s | F-val: 857.141602 | Grad-Norm: 1.103091 | Rel-Step: 0.000729
Iter: 032 | Time: 0.27s | F-val: 857.101135 | Grad-Norm: 1.196205 | Rel-Step: 0.000871
Iter: 033 | Time: 0.28s | F-val: 857.073914 | Grad-Norm: 0.858283 | Rel-Step: 0.000439
Iter: 034 | Time: 0.29s | F-val: 857.055664 | Grad-Norm: 0.652200 | Rel-Step: 0.000301
Iter: 035 | Time: 0.29s | F-val: 857.038818 | Grad-Norm: 0.716587 | Rel-Step: 0.000515
Iter: 036 | Time: 0.30s | F-val: 857.027954 | Grad-Norm: 0.742853 | Rel-Step: 0.000449
Iter: 037 | Time: 0.31s | F-val: 857.020386 | Grad-Norm: 0.435009 | Rel-Step: 0.000140
Iter: 038 | Time: 0.32s | F-val: 857.013855 | Grad-Norm: 0.345946 | Rel-Step: 0.000236
Iter: 039 | Time: 0.32s | F-val: 857.009521 | Grad-Norm: 0.413493 | Rel-Step: 0.000238
Iter: 040 | Time: 0.33s | F-val: 857.005371 | Grad-Norm: 0.322411 | Rel-Step: 0.000292
Iter: 041 | Time: 0.34s | F-val: 857.002991 | Grad-Norm: 0.272910 | Rel-Step: 0.000143
Iter: 042 | Time: 0.34s | F-val: 857.001099 | Grad-Norm: 0.208411 | Rel-Step: 0.000100
Iter: 043 | Time: 0.35s | F-val: 856.999756 | Grad-Norm: 0.206613 | Rel-Step: 0.000131
Iter: 044 | Time: 0.36s | F-val: 856.998535 | Grad-Norm: 0.229345 | Rel-Step: 0.000153
Iter: 045 | Time: 0.37s | F-val: 856.997681 | Grad-Norm: 0.135288 | Rel-Step: 0.000059
Iter: 046 | Time: 0.37s | F-val: 856.997314 | Grad-Norm: 0.117313 | Rel-Step: 0.000062
Iter: 047 | Time: 0.38s | F-val: 856.996765 | Grad-Norm: 0.139636 | Rel-Step: 0.000082
Iter: 048 | Time: 0.39s | F-val: 856.996460 | Grad-Norm: 0.119288 | Rel-Step: 0.000092
Iter: 049 | Time: 0.39s | F-val: 856.996033 | Grad-Norm: 0.085287 | Rel-Step: 0.000043
Iter: 050 | Time: 0.40s | F-val: 856.996033 | Grad-Norm: 0.077608 | Rel-Step: 0.000038
Iter: 051 | Time: 0.41s | F-val: 856.995483 | Grad-Norm: 0.083900 | Rel-Step: 0.000048
Iter: 052 | Time: 0.44s | F-val: 856.995483 | Grad-Norm: 0.083900 | Rel-Step: 0.000000
--> Image #60/68 Finished. Total Iters: 52 | Total Time: 0.44s | Total FEvals: 64 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #61/68
==> Initial Function Value: 1638.7246
==================================================
Iter: 001 | Time: 0.04s | F-val: 1329.584106 | Grad-Norm: 25.573626 | Rel-Step: 0.076398
Iter: 002 | Time: 0.05s | F-val: 1191.212646 | Grad-Norm: 27.603163 | Rel-Step: 0.050089
Iter: 003 | Time: 0.06s | F-val: 1113.957520 | Grad-Norm: 33.925602 | Rel-Step: 0.041740
Iter: 004 | Time: 0.07s | F-val: 1068.781860 | Grad-Norm: 40.159863 | Rel-Step: 0.044768
Iter: 005 | Time: 0.08s | F-val: 1024.793091 | Grad-Norm: 21.964762 | Rel-Step: 0.021665
Iter: 006 | Time: 0.08s | F-val: 991.814941 | Grad-Norm: 25.525654 | Rel-Step: 0.021890
Iter: 007 | Time: 0.09s | F-val: 974.718811 | Grad-Norm: 36.284378 | Rel-Step: 0.022731
Iter: 008 | Time: 0.10s | F-val: 955.165283 | Grad-Norm: 21.130079 | Rel-Step: 0.008618
Iter: 009 | Time: 0.10s | F-val: 945.332214 | Grad-Norm: 18.498272 | Rel-Step: 0.008054
Iter: 010 | Time: 0.11s | F-val: 937.129150 | Grad-Norm: 21.426079 | Rel-Step: 0.010926
Iter: 011 | Time: 0.12s | F-val: 930.625122 | Grad-Norm: 19.513905 | Rel-Step: 0.009316
Iter: 012 | Time: 0.12s | F-val: 928.443726 | Grad-Norm: 22.885803 | Rel-Step: 0.008944
Iter: 013 | Time: 0.13s | F-val: 920.892700 | Grad-Norm: 14.800954 | Rel-Step: 0.005972
Iter: 014 | Time: 0.14s | F-val: 917.852661 | Grad-Norm: 16.624708 | Rel-Step: 0.006544
Iter: 015 | Time: 0.15s | F-val: 914.659058 | Grad-Norm: 11.522366 | Rel-Step: 0.003078
Iter: 016 | Time: 0.16s | F-val: 911.811646 | Grad-Norm: 9.533829 | Rel-Step: 0.005309
Iter: 017 | Time: 0.16s | F-val: 909.459229 | Grad-Norm: 9.305698 | Rel-Step: 0.005090
Iter: 018 | Time: 0.17s | F-val: 907.607422 | Grad-Norm: 8.445933 | Rel-Step: 0.004988
Iter: 019 | Time: 0.18s | F-val: 905.873291 | Grad-Norm: 6.805769 | Rel-Step: 0.003856
Iter: 020 | Time: 0.18s | F-val: 904.725342 | Grad-Norm: 6.477409 | Rel-Step: 0.003660
Iter: 021 | Time: 0.19s | F-val: 903.792114 | Grad-Norm: 5.063374 | Rel-Step: 0.002864
Iter: 022 | Time: 0.20s | F-val: 903.134521 | Grad-Norm: 4.344765 | Rel-Step: 0.002750
Iter: 023 | Time: 0.20s | F-val: 902.594482 | Grad-Norm: 3.828007 | Rel-Step: 0.002575
Iter: 024 | Time: 0.21s | F-val: 902.239197 | Grad-Norm: 3.553862 | Rel-Step: 0.002022
Iter: 025 | Time: 0.22s | F-val: 901.965271 | Grad-Norm: 2.545643 | Rel-Step: 0.001519
Iter: 026 | Time: 0.23s | F-val: 901.754761 | Grad-Norm: 2.288950 | Rel-Step: 0.001524
Iter: 027 | Time: 0.23s | F-val: 901.602234 | Grad-Norm: 2.417822 | Rel-Step: 0.001657
Iter: 028 | Time: 0.24s | F-val: 901.484741 | Grad-Norm: 1.660643 | Rel-Step: 0.001051
Iter: 029 | Time: 0.25s | F-val: 901.401367 | Grad-Norm: 1.367402 | Rel-Step: 0.000891
Iter: 030 | Time: 0.25s | F-val: 901.339905 | Grad-Norm: 1.425152 | Rel-Step: 0.000982
Iter: 031 | Time: 0.26s | F-val: 901.290771 | Grad-Norm: 1.183002 | Rel-Step: 0.000900
Iter: 032 | Time: 0.27s | F-val: 901.257568 | Grad-Norm: 0.879920 | Rel-Step: 0.000533
Iter: 033 | Time: 0.28s | F-val: 901.234009 | Grad-Norm: 0.753064 | Rel-Step: 0.000489
Iter: 034 | Time: 0.28s | F-val: 901.215698 | Grad-Norm: 0.795362 | Rel-Step: 0.000566
Iter: 035 | Time: 0.29s | F-val: 901.201660 | Grad-Norm: 0.592293 | Rel-Step: 0.000435
Iter: 036 | Time: 0.30s | F-val: 901.192078 | Grad-Norm: 0.473593 | Rel-Step: 0.000291
Iter: 037 | Time: 0.30s | F-val: 901.184204 | Grad-Norm: 0.446723 | Rel-Step: 0.000333
Iter: 038 | Time: 0.31s | F-val: 901.178467 | Grad-Norm: 0.486991 | Rel-Step: 0.000341
Iter: 039 | Time: 0.32s | F-val: 901.174133 | Grad-Norm: 0.306223 | Rel-Step: 0.000177
Iter: 040 | Time: 0.32s | F-val: 901.171448 | Grad-Norm: 0.251714 | Rel-Step: 0.000153
Iter: 041 | Time: 0.33s | F-val: 901.169006 | Grad-Norm: 0.285750 | Rel-Step: 0.000193
Iter: 042 | Time: 0.34s | F-val: 901.167053 | Grad-Norm: 0.252665 | Rel-Step: 0.000208
Iter: 043 | Time: 0.35s | F-val: 901.165649 | Grad-Norm: 0.174215 | Rel-Step: 0.000095
Iter: 044 | Time: 0.35s | F-val: 901.164795 | Grad-Norm: 0.150432 | Rel-Step: 0.000091
Iter: 045 | Time: 0.36s | F-val: 901.164246 | Grad-Norm: 0.178980 | Rel-Step: 0.000118
Iter: 046 | Time: 0.37s | F-val: 901.163696 | Grad-Norm: 0.132766 | Rel-Step: 0.000105
Iter: 047 | Time: 0.37s | F-val: 901.163147 | Grad-Norm: 0.102904 | Rel-Step: 0.000062
Iter: 048 | Time: 0.38s | F-val: 901.162720 | Grad-Norm: 0.098215 | Rel-Step: 0.000066
Iter: 049 | Time: 0.39s | F-val: 901.162476 | Grad-Norm: 0.107359 | Rel-Step: 0.000075
Iter: 050 | Time: 0.39s | F-val: 901.162231 | Grad-Norm: 0.077715 | Rel-Step: 0.000051
Iter: 051 | Time: 0.43s | F-val: 901.162231 | Grad-Norm: 0.077715 | Rel-Step: 0.000000
--> Image #61/68 Finished. Total Iters: 51 | Total Time: 0.43s | Total FEvals: 63 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #62/68
==> Initial Function Value: 1625.7749
==================================================
Iter: 001 | Time: 0.04s | F-val: 1267.231445 | Grad-Norm: 27.691011 | Rel-Step: 0.110319
Iter: 002 | Time: 0.05s | F-val: 1153.725342 | Grad-Norm: 33.184177 | Rel-Step: 0.056334
Iter: 003 | Time: 0.06s | F-val: 1073.828003 | Grad-Norm: 36.592346 | Rel-Step: 0.046391
Iter: 004 | Time: 0.07s | F-val: 1023.414062 | Grad-Norm: 30.549282 | Rel-Step: 0.036043
Iter: 005 | Time: 0.08s | F-val: 980.178589 | Grad-Norm: 22.109032 | Rel-Step: 0.016145
Iter: 006 | Time: 0.09s | F-val: 959.177979 | Grad-Norm: 27.526653 | Rel-Step: 0.018761
Iter: 007 | Time: 0.10s | F-val: 951.592041 | Grad-Norm: 30.320564 | Rel-Step: 0.018771
Iter: 008 | Time: 0.10s | F-val: 930.329468 | Grad-Norm: 24.310843 | Rel-Step: 0.014107
Iter: 009 | Time: 0.12s | F-val: 922.586670 | Grad-Norm: 18.530886 | Rel-Step: 0.005876
Iter: 010 | Time: 0.12s | F-val: 913.041504 | Grad-Norm: 16.202496 | Rel-Step: 0.010509
Iter: 011 | Time: 0.13s | F-val: 906.404053 | Grad-Norm: 21.407917 | Rel-Step: 0.015080
Iter: 012 | Time: 0.14s | F-val: 900.318848 | Grad-Norm: 13.940329 | Rel-Step: 0.004523
Iter: 013 | Time: 0.15s | F-val: 896.713013 | Grad-Norm: 14.620183 | Rel-Step: 0.006181
Iter: 014 | Time: 0.16s | F-val: 893.120972 | Grad-Norm: 13.803452 | Rel-Step: 0.006910
Iter: 015 | Time: 0.16s | F-val: 890.077515 | Grad-Norm: 9.515763 | Rel-Step: 0.004355
Iter: 016 | Time: 0.17s | F-val: 887.334229 | Grad-Norm: 9.895495 | Rel-Step: 0.006439
Iter: 017 | Time: 0.18s | F-val: 885.515991 | Grad-Norm: 8.744577 | Rel-Step: 0.003862
Iter: 018 | Time: 0.19s | F-val: 884.287354 | Grad-Norm: 10.334876 | Rel-Step: 0.007353
Iter: 019 | Time: 0.19s | F-val: 883.268921 | Grad-Norm: 9.047241 | Rel-Step: 0.004818
Iter: 020 | Time: 0.20s | F-val: 882.068909 | Grad-Norm: 5.967291 | Rel-Step: 0.002474
Iter: 021 | Time: 0.21s | F-val: 881.426880 | Grad-Norm: 4.150721 | Rel-Step: 0.002463
Iter: 022 | Time: 0.21s | F-val: 880.842163 | Grad-Norm: 4.123580 | Rel-Step: 0.003501
Iter: 023 | Time: 0.22s | F-val: 880.380432 | Grad-Norm: 4.919758 | Rel-Step: 0.002783
Iter: 024 | Time: 0.23s | F-val: 880.019043 | Grad-Norm: 3.044587 | Rel-Step: 0.002082
Iter: 025 | Time: 0.24s | F-val: 879.818542 | Grad-Norm: 2.272197 | Rel-Step: 0.001149
Iter: 026 | Time: 0.24s | F-val: 879.655701 | Grad-Norm: 2.318186 | Rel-Step: 0.001690
Iter: 027 | Time: 0.25s | F-val: 879.516968 | Grad-Norm: 2.448885 | Rel-Step: 0.002119
Iter: 028 | Time: 0.26s | F-val: 879.421143 | Grad-Norm: 1.664694 | Rel-Step: 0.000779
Iter: 029 | Time: 0.27s | F-val: 879.366882 | Grad-Norm: 1.183041 | Rel-Step: 0.000545
Iter: 030 | Time: 0.28s | F-val: 879.310120 | Grad-Norm: 1.140093 | Rel-Step: 0.001044
Iter: 031 | Time: 0.28s | F-val: 879.283508 | Grad-Norm: 1.660525 | Rel-Step: 0.001095
Iter: 032 | Time: 0.29s | F-val: 879.257080 | Grad-Norm: 0.740725 | Rel-Step: 0.000236
Iter: 033 | Time: 0.30s | F-val: 879.242065 | Grad-Norm: 0.585135 | Rel-Step: 0.000312
Iter: 034 | Time: 0.30s | F-val: 879.229919 | Grad-Norm: 0.604174 | Rel-Step: 0.000415
Iter: 035 | Time: 0.31s | F-val: 879.220825 | Grad-Norm: 1.137053 | Rel-Step: 0.000781
Iter: 036 | Time: 0.32s | F-val: 879.209900 | Grad-Norm: 0.418191 | Rel-Step: 0.000247
Iter: 037 | Time: 0.32s | F-val: 879.206299 | Grad-Norm: 0.299993 | Rel-Step: 0.000104
Iter: 038 | Time: 0.33s | F-val: 879.202515 | Grad-Norm: 0.305933 | Rel-Step: 0.000234
Iter: 039 | Time: 0.34s | F-val: 879.200134 | Grad-Norm: 0.531850 | Rel-Step: 0.000357
Iter: 040 | Time: 0.35s | F-val: 879.198120 | Grad-Norm: 0.220812 | Rel-Step: 0.000081
Iter: 041 | Time: 0.35s | F-val: 879.196411 | Grad-Norm: 0.172250 | Rel-Step: 0.000086
Iter: 042 | Time: 0.36s | F-val: 879.195740 | Grad-Norm: 0.185908 | Rel-Step: 0.000120
Iter: 043 | Time: 0.37s | F-val: 879.194946 | Grad-Norm: 0.236132 | Rel-Step: 0.000200
Iter: 044 | Time: 0.37s | F-val: 879.194397 | Grad-Norm: 0.143115 | Rel-Step: 0.000090
Iter: 045 | Time: 0.38s | F-val: 879.193970 | Grad-Norm: 0.104529 | Rel-Step: 0.000041
Iter: 046 | Time: 0.39s | F-val: 879.193604 | Grad-Norm: 0.108144 | Rel-Step: 0.000069
Iter: 047 | Time: 0.40s | F-val: 879.193420 | Grad-Norm: 0.105473 | Rel-Step: 0.000076
Iter: 048 | Time: 0.40s | F-val: 879.193359 | Grad-Norm: 0.080524 | Rel-Step: 0.000062
Iter: 049 | Time: 0.41s | F-val: 879.192993 | Grad-Norm: 0.076590 | Rel-Step: 0.000059
Iter: 050 | Time: 0.42s | F-val: 879.192871 | Grad-Norm: 0.068406 | Rel-Step: 0.000035
Iter: 051 | Time: 0.42s | F-val: 879.192627 | Grad-Norm: 0.059956 | Rel-Step: 0.000031
Iter: 052 | Time: 0.43s | F-val: 879.192383 | Grad-Norm: 0.058100 | Rel-Step: 0.000037
Iter: 053 | Time: 0.44s | F-val: 879.192383 | Grad-Norm: 0.050824 | Rel-Step: 0.000025
Iter: 054 | Time: 0.46s | F-val: 879.192383 | Grad-Norm: 0.050824 | Rel-Step: 0.000000
--> Image #62/68 Finished. Total Iters: 54 | Total Time: 0.46s | Total FEvals: 67 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #63/68
==> Initial Function Value: 1708.0414
==================================================
Iter: 001 | Time: 0.04s | F-val: 1385.838135 | Grad-Norm: 26.125034 | Rel-Step: 0.089900
Iter: 002 | Time: 0.05s | F-val: 1291.594604 | Grad-Norm: 31.437996 | Rel-Step: 0.046015
Iter: 003 | Time: 0.06s | F-val: 1271.179565 | Grad-Norm: 39.765457 | Rel-Step: 0.055337
Iter: 004 | Time: 0.06s | F-val: 1209.700439 | Grad-Norm: 20.102707 | Rel-Step: 0.029444
Iter: 005 | Time: 0.07s | F-val: 1180.549927 | Grad-Norm: 23.699970 | Rel-Step: 0.022220
Iter: 006 | Time: 0.08s | F-val: 1152.104004 | Grad-Norm: 12.444051 | Rel-Step: 0.014652
Iter: 007 | Time: 0.09s | F-val: 1145.425049 | Grad-Norm: 15.205404 | Rel-Step: 0.009739
Iter: 008 | Time: 0.10s | F-val: 1138.208618 | Grad-Norm: 13.944709 | Rel-Step: 0.009575
Iter: 009 | Time: 0.10s | F-val: 1132.674316 | Grad-Norm: 14.740053 | Rel-Step: 0.009615
Iter: 010 | Time: 0.11s | F-val: 1128.896729 | Grad-Norm: 12.514210 | Rel-Step: 0.005666
Iter: 011 | Time: 0.12s | F-val: 1125.927246 | Grad-Norm: 8.100872 | Rel-Step: 0.002550
Iter: 012 | Time: 0.12s | F-val: 1123.888916 | Grad-Norm: 11.813652 | Rel-Step: 0.007931
Iter: 013 | Time: 0.13s | F-val: 1122.085205 | Grad-Norm: 10.024873 | Rel-Step: 0.003938
Iter: 014 | Time: 0.14s | F-val: 1120.659302 | Grad-Norm: 5.300938 | Rel-Step: 0.001689
Iter: 015 | Time: 0.15s | F-val: 1119.652344 | Grad-Norm: 5.256365 | Rel-Step: 0.003631
Iter: 016 | Time: 0.15s | F-val: 1118.608887 | Grad-Norm: 5.766657 | Rel-Step: 0.004718
Iter: 017 | Time: 0.16s | F-val: 1117.940796 | Grad-Norm: 5.270358 | Rel-Step: 0.003293
Iter: 018 | Time: 0.17s | F-val: 1117.481445 | Grad-Norm: 3.054172 | Rel-Step: 0.001109
Iter: 019 | Time: 0.17s | F-val: 1117.140137 | Grad-Norm: 2.641864 | Rel-Step: 0.001605
Iter: 020 | Time: 0.18s | F-val: 1116.872559 | Grad-Norm: 3.186903 | Rel-Step: 0.002222
Iter: 021 | Time: 0.19s | F-val: 1116.674438 | Grad-Norm: 2.621950 | Rel-Step: 0.001875
Iter: 022 | Time: 0.19s | F-val: 1116.548340 | Grad-Norm: 1.670261 | Rel-Step: 0.000706
Iter: 023 | Time: 0.20s | F-val: 1116.451416 | Grad-Norm: 1.483160 | Rel-Step: 0.000944
Iter: 024 | Time: 0.21s | F-val: 1116.383545 | Grad-Norm: 1.675590 | Rel-Step: 0.000951
Iter: 025 | Time: 0.22s | F-val: 1116.321533 | Grad-Norm: 1.118889 | Rel-Step: 0.000926
Iter: 026 | Time: 0.22s | F-val: 1116.284668 | Grad-Norm: 0.971280 | Rel-Step: 0.000590
Iter: 027 | Time: 0.23s | F-val: 1116.259033 | Grad-Norm: 0.822183 | Rel-Step: 0.000465
Iter: 028 | Time: 0.24s | F-val: 1116.236328 | Grad-Norm: 0.779710 | Rel-Step: 0.000559
Iter: 029 | Time: 0.24s | F-val: 1116.220459 | Grad-Norm: 0.719720 | Rel-Step: 0.000489
Iter: 030 | Time: 0.25s | F-val: 1116.210449 | Grad-Norm: 0.486066 | Rel-Step: 0.000226
Iter: 031 | Time: 0.26s | F-val: 1116.201416 | Grad-Norm: 0.410631 | Rel-Step: 0.000276
Iter: 032 | Time: 0.26s | F-val: 1116.195312 | Grad-Norm: 0.568346 | Rel-Step: 0.000346
Iter: 033 | Time: 0.27s | F-val: 1116.189941 | Grad-Norm: 0.347825 | Rel-Step: 0.000241
Iter: 034 | Time: 0.28s | F-val: 1116.186890 | Grad-Norm: 0.269950 | Rel-Step: 0.000140
Iter: 035 | Time: 0.29s | F-val: 1116.184204 | Grad-Norm: 0.288064 | Rel-Step: 0.000189
Iter: 036 | Time: 0.29s | F-val: 1116.181519 | Grad-Norm: 0.349474 | Rel-Step: 0.000227
Iter: 037 | Time: 0.30s | F-val: 1116.179932 | Grad-Norm: 0.194937 | Rel-Step: 0.000082
Iter: 038 | Time: 0.31s | F-val: 1116.179443 | Grad-Norm: 0.165831 | Rel-Step: 0.000089
Iter: 039 | Time: 0.31s | F-val: 1116.178223 | Grad-Norm: 0.180618 | Rel-Step: 0.000107
Iter: 040 | Time: 0.32s | F-val: 1116.177490 | Grad-Norm: 0.180227 | Rel-Step: 0.000154
